14379,0,3,0.579
14380,0,4,0.579
14381,0,5,0.579
14382,0,0,0.579
14383,0,31,0.579
14384,2,180,0.579
14385,0,1,0.579
14386,0,3,0.579
14387,47,433,0.579
14388,0,21,0.579
14389,0,20,0.579
14390,0,12,0.579
14391,1,8,0.578
14392,0,0,0.579
14393,1,139,0.579
14394,2,105,0.579
14395,0,64,0.579
14396,0,4,0.579
14397,10,210,0.579
14398,5,133,0.579
14399,0,0,0.579
14400,0,133,0.579
14401,0,52,0.579
14402,18,155,0.579
14403,51,130,0.579
14404,0,5,0.579
14405,0,2,0.579
14406,0,9,0.579
14407,2,20,0.579
14408,0,1,0.579
14409,0,36,0.579
14410,0,22,0.579
14411,0,9,0.579
14412,2,99,0.579
14413,0,8,0.579
14414,0,28,0.579
14415,0,9,0.579
14416,0,0,0.579
14417,0,12,0.579
14418,0,5,0.579
14419,0,3,0.579
14420,0,7,0.579
14421,0,0,0.579
14422,0,0,0.579
14423,0,69,0.579
14424,1,26,0.579
14425,0,7,0.579
14426,0,2,0.579
14427,0,4,0.579
14428,0,0,0.579
14429,0,0,0.579
14430,0,0,0.579
14431,0,9,0.579
14432,0,11,0.579
14433,0,2,0.579
14434,0,8,0.579
14435,0,2,0.579
14436,0,19,0.579
14437,0,55,0.579
14438,0,35,0.579
14439,0,5,0.579
14440,0,131,0.579
14441,0,11,0.579
14442,0,8,0.579
14443,0,1,0.579
14444,0,0,0.579
14445,0,40,0.579
14446,0,0,0.579
14447,0,3,0.579
14448,0,5,0.581
14449,0,0,0.579
14450,0,19,0.586
14451,0,11,0.579
14452,0,1,0.579
14453,0,0,0.579
14454,0,93,0.579
14455,0,4,0.579
14456,0,37,0.579
14457,0,0,0.579
14458,0,20,0.579
14459,0,0,0.579
14460,0,22,0.579
14461,0,11,0.579
14462,0,5,0.579
14463,0,5,0.579
14464,0,62,0.579
14465,0,12,0.579
14466,0,10,0.579
14467,0,0,0.579
14468,0,0,0.579
14469,0,31,0.579
14470,0,7,0.579
14471,0,0,0.579
14472,0,4,0.579
14473,0,9,0.579
14474,0,4,0.579
14475,0,0,0.579
14476,0,1,0.579
14477,0,0,0.579
14478,0,0,0.579
14479,0,0,0.579
14480,0,8,0.579
14481,0,70,0.579
14482,0,2,0.579
14483,0,11,0.579
14484,0,1,0.579
14485,0,6,0.579
14486,0,16,0.579
14487,6,104,0.579
14488,6,105,0.579
14489,0,207,0.579
14490,0,13,0.579
14491,47,549,0.579
14492,42,572,0.588
14493,33,350,0.579
14494,0,10,0.588
14495,0,0,0.581
14496,0,15,0.587
14497,0,0,0.599
14498,0,0,0.584
14499,0,0,0.999
14500,0,0,1.0
14501,0,0,1.0
14502,0,0,1.0
14503,0,0,0.856
14504,0,0,0.899
14505,0,0,1.0
14506,0,0,1.0
14507,0,0,0.813
14508,0,0,0.833
14509,0,0,1.0
14510,0,0,1.0
14511,0,0,0.792
14512,0,0,0.794
14513,0,0,1.0
14514,0,0,1.0
14515,0,7,0.808
14516,0,3,0.811
14517,0,0,1.0
14518,0,0,1.0
14519,0,8,0.453
14520,0,2,0.453
14521,0,26,0.453
14522,0,0,0.453
14523,0,0,0.453
14524,0,0,0.453
14525,0,3,0.453
14526,0,17,0.453
14527,0,17,0.453
14528,1,25,0.454
14529,0,0,0.453
14530,0,0,0.453
14531,0,10,0.462
14532,1,11,0.459
14533,0,26,0.453
14534,0,0,0.453
14535,0,13,0.463
14536,0,2,0.462
14537,0,7,0.453
14538,0,7,0.453
14539,0,4,0.47
14540,0,13,0.482
14541,0,0,0.453
14542,0,2,0.453
14543,0,23,0.453
14544,0,31,0.453
14545,0,11,0.453
14546,0,0,0.454
14547,0,56,0.453
14548,0,48,0.453
14549,0,50,0.453
14550,0,59,0.453
14551,3,6,0.453
14552,0,1,0.453
14553,0,0,0.453
14554,1,47,0.453
14555,0,7,0.453
14556,0,1,0.453
14557,0,13,0.453
14558,1,1,0.453
14559,0,0,0.453
14560,0,7,0.453
14561,1,6,0.453
14562,0,7,0.453
14563,0,3,0.453
14564,0,8,0.453
14565,0,24,0.453
14566,0,2,0.453
14567,0,0,0.453
14568,0,0,0.453
14569,0,11,0.453
14570,0,8,0.453
14571,0,5,0.453
14572,0,3,0.453
14573,0,37,0.453
14574,0,6,0.455
14575,0,0,0.453
14576,0,12,0.453
14577,0,6,0.453
14578,0,4,0.453
14579,0,0,0.453
14580,0,18,0.453
14581,0,3,0.453
14582,0,4,0.453
14583,0,5,0.453
14584,3,93,0.453
14585,3,77,0.456
14586,1,39,0.476
14587,0,12,0.453
14588,0,7,0.454
14589,1,91,0.479
14590,0,0,0.479
14591,0,9,0.479
14592,0,20,0.479
14593,0,18,0.479
14594,0,8,0.479
14595,1,100,0.479
14596,1,23,0.479
14597,1,350,0.479
14598,3,347,0.479
14599,0,10,0.478
14600,1,12,0.478
14601,0,14,0.479
14602,2,22,0.479
14603,0,27,0.479
14604,0,9,0.478
14605,0,8,0.478
14606,0,3,0.479
14607,0,1,0.478
14608,0,32,0.473
14609,0,23,0.479
14610,0,13,0.479
14611,0,3,0.478
14612,0,5,0.479
14613,0,8,0.478
14614,0,11,0.479
14615,0,14,0.478
14616,0,4,0.479
14617,0,9,0.478
14618,0,5,0.479
14619,0,22,0.479
14620,0,6,0.479
14621,0,1,0.479
14622,0,48,0.479
14623,0,26,0.479
14624,0,22,0.479
14625,0,0,0.479
14626,0,1,0.479
14627,0,17,0.479
14628,0,27,0.479
14629,0,8,0.479
14630,0,31,0.479
14631,0,11,0.479
14632,2,225,0.479
14633,0,7,0.479
14634,0,10,0.479
14635,0,11,0.479
14636,0,11,0.479
14637,0,3,0.479
14638,0,0,0.479
14639,0,21,0.483
14640,0,6,0.852
14641,0,3,0.479
14642,0,0,0.525
14643,0,5,0.479
14644,0,0,0.479
14645,0,1,0.479
14646,0,8,0.479
14647,0,8,0.479
14648,0,0,0.479
14649,0,19,0.479
14650,0,2,0.479
14651,0,4,0.479
14652,0,39,0.479
14653,0,7,0.479
14654,0,12,0.479
14655,0,18,0.479
14656,0,21,0.479
14657,1,38,0.479
14658,0,0,0.479
14659,0,0,0.478
14660,0,5,0.479
14661,0,8,0.478
14662,0,7,0.479
14663,0,15,0.361
14664,0,15,0.36
14665,0,9,0.36
14666,0,4,0.36
14667,0,5,0.36
14668,0,10,0.36
14669,0,22,0.36
14670,0,39,0.36
14671,0,2,0.365
14672,0,5,0.36
14673,0,1,0.36
14674,0,13,0.36
14675,0,15,0.36
14676,0,16,0.36
14677,1,16,0.36
14678,0,20,0.36
14679,0,27,0.361
14680,0,18,0.362
14681,0,26,0.36
14682,0,3,0.36
14683,0,36,0.36
14684,0,16,0.36
14685,1,89,0.36
14686,0,0,0.368
14687,0,12,0.36
14688,0,12,0.36
14689,0,83,0.36
14690,0,8,0.36
14691,0,8,0.36
14692,0,14,0.36
14693,0,5,0.36
14694,0,10,0.36
14695,0,36,0.36
14696,0,9,0.36
14697,0,17,0.36
14698,0,0,0.36
14699,0,26,0.36
14700,0,22,0.36
14701,0,14,0.36
14702,0,7,0.36
14703,0,8,0.36
14704,1,3,0.36
14705,0,11,0.36
14706,1,1,0.36
14707,0,8,0.36
14708,0,17,0.36
14709,0,18,0.36
14710,0,10,0.36
14711,0,23,0.36
14712,0,11,0.36
14713,0,34,0.361
14714,3,11,0.36
14715,1,50,0.36
14716,0,12,0.36
14717,0,0,0.36
14718,0,10,0.36
14719,1,20,0.36
14720,0,13,0.36
14721,0,7,0.36
14722,0,104,0.36
14723,0,15,0.36
14724,0,1,0.36
14725,0,15,0.36
14726,0,15,0.36
14727,0,10,0.36
14728,0,13,0.36
14729,0,1,0.36
14730,0,17,0.36
14731,0,0,0.36
14732,0,14,0.36
14733,4,49,0.36
14734,0,9,0.36
14735,7,155,0.36
14736,1,3,0.36
14737,0,2,0.36
14738,0,0,0.36
14739,0,13,0.36
14740,0,36,0.36
14741,0,8,0.36
14742,0,30,0.36
14743,0,30,0.36
14744,0,23,0.36
14745,0,9,0.36
14746,0,7,0.36
14747,1,36,0.36
14748,0,101,0.36
14749,0,0,0.36
14750,0,3,0.36
14751,0,12,0.36
14752,0,22,0.36
14753,0,30,0.36
14754,0,12,0.36
14755,0,7,0.362
14756,0,31,0.36
14757,0,20,0.367
14758,0,2,0.36
14759,0,1,0.364
14760,0,0,0.36
14761,0,7,0.36
14762,0,10,0.36
14763,0,10,0.36
14764,0,8,0.36
14765,0,0,0.36
14766,0,18,0.36
14767,0,4,0.36
14768,0,1,0.36
14769,0,12,0.36
14770,0,6,0.36
14771,2,60,0.36
14772,0,16,0.36
14773,0,11,0.36
14774,0,18,0.36
14775,0,6,0.36
14776,0,22,0.36
14777,0,0,0.36
14778,0,10,0.36
14779,0,5,0.36
14780,1,9,0.36
14781,0,39,0.36
14782,0,12,0.36
14783,0,4,0.36
14784,0,40,0.36
14785,0,5,0.36
14786,0,22,0.36
14787,0,19,0.36
14788,0,8,0.36
14789,0,14,0.36
14790,0,16,0.36
14791,0,10,0.36
14792,0,14,0.36
14793,0,0,0.36
14794,0,10,0.36
14795,0,4,0.36
14796,0,8,0.36
14797,0,18,0.36
14798,0,4,0.36
14799,0,12,0.36
14800,0,19,0.36
14801,0,24,0.36
14802,0,5,0.36
14803,0,5,0.36
14804,0,17,0.36
14805,0,10,0.36
14806,1,7,0.36
14807,1,16,0.43
14808,0,3,0.429
14809,0,0,0.429
14810,0,10,0.429
14811,1,49,0.429
14812,0,5,0.429
14813,14,75,0.429
14814,0,3,0.429
14815,0,0,0.724
14816,9,15,0.728
14817,0,20,0.727
14818,0,0,0.728
14819,0,1,0.728
14820,0,0,0.728
14821,3,96,0.725
14822,3,74,0.724
14823,3,74,0.563
14824,5,61,0.563
14825,11,164,0.563
14826,0,0,0.563
14827,2,90,0.562
14828,0,37,0.562
14829,0,29,0.563
14830,0,2,0.563
14831,0,14,0.563
14832,0,0,0.563
14833,0,4,0.563
14834,0,10,0.563
14835,3,559,0.563
14836,0,3,0.563
14837,10,545,0.563
14838,0,1,0.563
14839,28,165,0.618
14840,8,188,0.563
14841,40,245,0.618
14842,19,343,0.563
14843,1,339,0.728
14844,2,62,0.728
14845,0,9,0.728
14846,0,3,0.728
14847,0,0,0.429
14848,3,3,0.431
14849,1,180,0.663
14850,0,7,0.67
14851,1,314,0.429
14852,0,50,0.429
14853,13,89,0.533
14854,56,259,0.366
14855,1,8,0.648
14856,0,18,0.454
14857,2,81,0.728
14858,0,41,0.728
14859,0,6,0.728
14860,0,6,0.728
14861,0,7,0.728
14862,0,4,0.728
14863,0,0,0.728
14864,0,0,0.724
14865,0,5,0.728
14866,0,65,0.723
14867,26,273,0.563
14868,40,620,0.563
14869,0,0,0.563
14870,10,492,0.563
14871,205,820,0.563
14872,0,4,0.563
14873,47,337,0.563
14874,0,77,0.563
14875,0,100,0.563
14876,0,4,0.563
14877,0,1,0.563
14878,0,11,0.563
14879,5,379,0.563
14880,0,42,0.563
14881,0,8,0.563
14882,0,12,0.563
14883,117,260,0.563
14884,15,320,0.563
14885,10,604,0.563
14886,20,393,0.563
14887,18,103,0.563
14888,138,328,0.563
14889,0,27,0.563
14890,77,316,0.563
14891,0,6,0.728
14892,0,8,0.723
14893,0,8,0.565
14894,0,1,0.565
14895,0,9,0.728
14896,0,42,0.728
14897,0,16,0.563
14898,0,1,0.564
14899,4,124,0.725
14900,0,15,0.727
14901,0,7,0.563
14902,0,54,0.563
14903,0,35,0.563
14904,0,21,0.563
14905,0,0,0.563
14906,0,11,0.563
14907,0,15,0.563
14908,0,0,0.563
14909,0,7,0.563
14910,0,13,0.563
14911,0,5,0.563
14912,0,6,0.563
14913,0,9,0.563
14914,0,5,0.563
14915,0,0,0.563
14916,0,3,0.563
14917,0,15,0.563
14918,0,1,0.563
14919,14,56,0.563
14920,6,42,0.563
14921,0,15,0.563
14922,0,1,0.563
14923,1,13,0.563
14924,0,20,0.563
14925,0,6,0.563
14926,1,12,0.563
14927,0,8,0.563
14928,0,0,0.562
14929,0,10,0.563
14930,0,0,0.563
14931,0,0,0.563
14932,0,4,0.563
14933,0,1,0.563
14934,0,0,0.563
14935,0,0,0.563
14936,0,0,0.563
14937,0,0,0.563
14938,0,0,0.563
14939,0,32,0.563
14940,0,16,0.563
14941,0,16,0.563
14942,1,18,0.563
14943,0,9,0.563
14944,0,12,0.563
14945,0,12,0.562
14946,0,31,0.563
14947,0,3,0.563
14948,1,1,0.563
14949,0,15,0.562
14950,0,9,0.562
14951,0,7,0.378
14952,0,3,0.376
14953,0,8,0.375
14954,86,142,0.375
14955,63,147,0.503
14956,4,92,0.505
14957,1,421,0.501
14958,0,10,0.503
14959,1,7,0.504
14960,0,0,0.503
14961,0,10,0.503
14962,2,5,0.487
14963,0,4,0.392
14964,7,168,0.256
14965,0,7,0.478
14966,0,2,0.276
14967,65,487,0.256
14968,0,4,0.466
14969,17,354,0.395
14970,0,4,0.597
14971,0,6,0.536
14972,0,5,0.526
14973,0,11,0.563
14974,0,4,0.529
14975,0,49,0.673
14976,0,23,0.673
14977,0,25,0.646
14978,1,63,0.633
14979,23,246,0.67
14980,0,13,0.673
14981,29,218,0.649
14982,0,26,0.655
14983,0,2,0.361
14984,1,94,0.371
14985,0,98,0.361
14986,88,554,0.404
14987,0,0,0.361
14988,0,34,0.361
14989,0,3,0.361
14990,0,11,0.361
14991,0,33,0.362
14992,0,17,0.361
14993,0,10,0.362
14994,0,4,0.361
14995,0,54,0.375
14996,0,33,0.375
14997,0,17,0.375
14998,0,21,0.375
14999,0,2,0.375
15000,4,28,0.375
15001,0,7,0.266
15002,1,69,0.267
15003,0,2,0.362
15004,0,24,0.361
15005,14,49,0.358
15006,0,39,0.361
15007,1,9,0.361
15008,0,20,0.361
15009,0,16,0.361
15010,4,75,0.361
15011,0,9,0.361
15012,0,45,0.375
15013,0,50,0.361
15014,13,90,0.379
15015,0,24,0.484
15016,1,393,0.484
15017,0,9,0.484
15018,0,3,0.484
15019,0,5,0.484
15020,0,9,0.489
15021,0,2,0.484
15022,0,74,0.487
15023,0,18,0.484
15024,0,0,0.488
15025,0,2,0.484
15026,0,2,0.486
15027,0,86,0.484
15028,0,22,0.484
15029,0,2,0.462
15030,0,0,0.484
15031,0,0,0.361
15032,6,249,0.382
15033,1,5,0.361
15034,6,43,0.357
15035,0,42,0.361
15036,0,4,0.361
15037,0,92,0.359
15038,0,0,0.361
15039,0,11,0.353
15040,1,9,0.361
15041,0,4,0.283
15042,0,2,0.349
15043,0,18,0.266
15044,0,1,0.266
15045,0,25,0.266
15046,0,14,0.266
15047,0,25,0.266
15048,0,7,0.266
15049,0,5,0.266
15050,0,13,0.266
15051,0,39,0.266
15052,1,2,0.266
15053,0,54,0.266
15054,0,14,0.266
15055,0,3,0.268
15056,0,0,0.335
15057,0,0,0.266
15058,0,25,0.266
15059,0,0,0.358
15060,2,482,0.356
15061,0,12,0.304
15062,0,14,0.352
15063,0,0,0.455
15064,0,0,0.484
15065,0,0,0.447
15066,0,0,0.484
15067,0,15,0.484
15068,0,9,0.487
15069,1,9,0.484
15070,0,3,0.488
15071,2,22,0.484
15072,0,29,0.488
15073,2,79,0.484
15074,0,38,0.488
15075,0,4,0.446
15076,0,0,0.484
15077,0,16,0.458
15078,0,13,0.484
15079,0,8,0.266
15080,1,7,0.324
15081,0,2,0.268
15082,0,1,0.281
15083,0,0,0.266
15084,0,11,0.266
15085,0,14,0.266
15086,0,14,0.266
15087,0,17,0.266
15088,0,5,0.266
15089,0,4,0.266
15090,1,23,0.267
15091,0,0,0.266
15092,0,27,0.266
15093,0,3,0.269
15094,0,12,0.267
15095,0,9,0.374
15096,0,5,0.375
15097,0,0,0.377
15098,0,43,0.377
15099,0,1,0.375
15100,0,3,0.375
15101,0,1,0.375
15102,0,5,0.375
15103,2,8,0.375
15104,0,5,0.375
15105,0,4,0.375
15106,1,87,0.375
15107,0,11,0.375
15108,0,21,0.375
15109,0,6,0.375
15110,0,28,0.373
15111,0,13,0.375
15112,0,14,0.267
15113,1,24,0.375
15114,0,0,0.267
15115,0,18,0.375
15116,0,2,0.267
15117,0,10,0.375
15118,0,0,0.375
15119,0,17,0.375
15120,1,28,0.375
15121,0,2,0.375
15122,0,10,0.268
15123,0,24,0.375
15124,0,5,0.268
15125,0,4,0.375
15126,0,4,0.267
15127,0,28,0.375
15128,0,29,0.269
15129,0,11,0.375
15130,0,14,0.375
15131,6,351,0.62
15132,60,332,0.621
15133,7,404,0.619
15134,1,474,0.621
15135,0,133,0.427
15136,0,10,0.427
15137,67,490,0.427
15138,8,154,0.427
15139,11,191,0.243
15140,2,93,0.343
15141,0,4,0.243
15142,159,454,0.242
15143,298,558,0.392
15144,0,7,0.392
15145,525,1301,0.39
15146,0,76,0.39
15147,0,187,0.392
15148,0,19,0.392
15149,2,23,0.392
15150,0,98,0.392
15151,0,7,0.392
15152,0,6,0.392
15153,0,3,0.392
15154,0,1,0.392
15155,0,18,0.392
15156,0,0,0.392
15157,0,3,0.393
15158,0,6,0.392
15159,0,17,0.392
15160,0,12,0.392
15161,0,23,0.393
15162,0,33,0.392
15163,146,212,0.244
15164,0,93,0.245
15165,118,781,0.245
15166,5,125,0.246
15167,50,293,0.309
15168,38,511,0.242
15169,47,161,0.388
15170,2,45,0.242
15171,0,7,0.408
15172,0,3,0.408
15173,5,55,0.408
15174,0,58,0.409
15175,3,109,0.454
15176,1,144,0.452
15177,95,928,0.456
15178,49,452,0.452
15179,709,1384,0.409
15180,0,407,0.409
15181,28,1231,0.584
15182,3,392,0.585
15183,0,65,0.409
15184,0,9,0.584
15185,1,42,0.569
15186,0,59,0.585
15187,52,662,0.585
15188,15,296,0.598
15189,2,179,0.585
15190,2,291,0.588
15191,11,228,0.604
15192,42,702,0.604
15193,1,192,0.604
15194,1,7,0.604
15195,1,17,0.604
15196,0,31,0.604
15197,0,5,0.604
15198,0,152,0.604
15199,0,28,0.603
15200,0,8,0.501
15201,0,14,0.604
15202,0,5,0.604
15203,0,2,0.5
15204,0,3,0.501
15205,1,12,0.5
15206,0,3,0.5
15207,0,1,0.502
15208,0,13,0.5
15209,0,1,0.5
15210,0,2,0.5
15211,0,10,0.515
15212,0,4,0.5
15213,2,273,0.52
15214,0,0,0.5
15215,10,791,0.585
15216,0,14,0.585
15217,9,209,0.585
15218,0,6,0.585
15219,12,188,0.585
15220,0,0,0.585
15221,143,790,0.585
15222,127,531,0.585
15223,0,1,0.585
15224,0,5,0.585
15225,0,46,0.587
15226,0,22,0.585
15227,12,560,0.587
15228,5,426,0.585
15229,0,166,0.586
15230,0,85,0.585
15231,3,152,0.585
15232,57,592,0.585
15233,27,94,0.585
15234,0,3,0.585
15235,19,674,0.585
15236,0,7,0.585
15237,4,200,0.585
15238,3,100,0.585
15239,1,87,0.518
15240,1,12,0.5
15241,0,40,0.519
15242,0,10,0.5
15243,0,1,0.5
15244,0,8,0.5
15245,0,5,0.5
15246,0,5,0.5
15247,0,4,0.5
15248,0,2,0.5
15249,0,8,0.5
15250,0,4,0.5
15251,0,1,0.5
15252,0,10,0.5
15253,0,28,0.5
15254,0,0,0.5
15255,0,9,0.5
15256,0,20,0.5
15257,0,3,0.5
15258,0,0,0.5
15259,1,57,0.53
15260,0,5,0.5
15261,1,161,0.527
15262,0,5,0.5
15263,0,15,0.585
15264,44,341,0.585
15265,1,252,0.585
15266,0,11,0.585
15267,0,45,0.585
15268,1,62,0.585
15269,0,0,0.585
15270,2,107,0.585
15271,0,0,0.584
15272,0,0,0.585
15273,0,0,0.585
15274,0,16,0.585
15275,0,129,0.507
15276,0,23,0.508
15277,8,44,0.508
15278,1,132,0.511
15279,0,8,0.509
15280,6,72,0.508
15281,0,20,0.515
15282,26,99,0.514
15283,5,431,0.506
15284,1,113,0.46
15285,16,375,0.522
15286,56,724,0.474
15287,10,782,0.408
15288,73,198,0.408
15289,5,122,0.494
15290,30,275,0.507
15291,2,31,0.464
15292,25,312,0.418
15293,90,315,0.408
15294,0,110,0.404
15295,499,1480,0.423
15296,8,205,0.444
15297,29,288,0.426
15298,1,7,0.455
15299,0,64,0.537
15300,0,82,0.613
15301,146,1025,0.506
15302,217,3765,0.532
15303,3,6,0.276
15304,0,8,0.272
15305,50,250,0.409
15306,119,510,0.419
15307,42,588,0.401
15308,25,493,0.476
15309,309,4290,0.503
15310,37,239,0.316
15311,26,270,0.41
15312,97,953,0.518
15313,128,836,0.334
15314,472,3130,0.538
15315,16,1422,0.516
15316,5,181,0.335
15317,2,81,0.515
15318,16,622,0.516
15319,0,15,0.508
15320,1,32,0.515
15321,0,2,0.478
15322,37,227,0.509
15323,4,30,0.474
15324,18,187,0.474
15325,3,24,0.534
15326,8,208,0.534
15327,20,269,0.475
15328,4,902,0.489
15329,0,6,0.534
15330,1,315,0.536
15331,1,74,0.564
15332,81,662,0.536
15333,50,151,0.572
15334,23,312,0.439
15335,25,655,0.525
15336,0,41,0.452
15337,6,107,0.344
15338,16,285,0.69
15339,52,177,0.62
15340,25,329,0.458
15341,0,16,0.712
15342,0,32,0.558
15343,373,1018,0.505
15344,71,758,0.532
15345,20,374,0.536
15346,100,1506,0.549
15347,12,806,0.695
15348,3,623,0.695
15349,13,541,0.695
15350,2,193,0.695
15351,20,455,0.695
15352,19,676,0.695
15353,0,10,0.663
15354,4,73,0.687
15355,1,154,0.57
15356,0,9,0.651
15357,11,80,0.57
15358,1,50,0.57
15359,17,703,0.571
15360,16,460,0.571
15361,22,624,0.571
15362,54,458,0.571
15363,0,72,0.571
15364,4,759,0.571
15365,1,25,0.571
15366,8,302,0.571
15367,0,12,0.571
15368,6,31,0.571
15369,0,36,0.571
15370,0,65,0.571
15371,31,222,0.57
15372,9,228,0.57
15373,9,164,0.57
15374,1,28,0.57
15375,0,90,0.57
15376,0,15,0.57
15377,0,46,0.57
15378,56,614,0.57
15379,0,4,0.57
15380,1,50,0.57
15381,14,93,0.57
15382,9,543,0.57
15383,11,67,0.57
15384,0,17,0.57
15385,3,130,0.57
15386,0,0,0.57
15387,0,5,0.57
15388,0,87,0.572
15389,0,7,0.57
15390,0,14,0.57
15391,0,28,0.677
15392,13,684,0.695
15393,0,3,0.573
15394,10,177,0.672
15395,0,5,0.57
15396,0,0,0.57
15397,0,8,0.57
15398,0,0,0.57
15399,0,5,0.57
15400,0,0,0.57
15401,0,0,0.57
15402,0,21,0.57
15403,5,955,0.57
15404,0,10,0.57
15405,36,83,0.57
15406,0,2,0.57
15407,0,42,0.57
15408,0,37,0.57
15409,0,262,0.57
15410,0,8,0.57
15411,0,0,0.57
15412,0,66,0.57
15413,0,2,0.57
15414,0,8,0.57
15415,0,586,0.57
15416,0,17,0.57
15417,0,3,0.57
15418,0,0,0.57
15419,0,0,0.52
15420,0,21,0.52
15421,0,2,0.52
15422,0,16,0.52
15423,0,1,0.52
15424,2,37,0.519
15425,0,1,0.52
15426,0,6,0.52
15427,0,0,0.519
15428,0,15,0.519
15429,0,22,0.52
15430,0,1,0.52
15431,0,0,0.543
15432,0,0,0.543
15433,0,1,0.544
15434,27,1607,0.544
15435,0,1,0.543
15436,0,12,0.543
15437,0,301,0.544
15438,0,16,0.544
15439,0,2,0.544
15440,0,0,0.543
15441,0,5,0.544
15442,0,12,0.543
15443,0,12,0.544
15444,0,8,0.543
15445,0,93,0.544
15446,0,17,0.543
15447,0,0,0.544
15448,0,12,0.544
15449,1,13,0.522
15450,0,47,0.544
15451,0,1,0.506
15452,0,1,0.538
15453,12,73,0.423
15454,1,10,0.432
15455,0,0,0.52
15456,0,142,0.519
15457,0,32,0.52
15458,55,134,0.469
15459,0,0,0.52
15460,0,15,0.52
15461,0,1,0.52
15462,0,9,0.52
15463,0,3,0.521
15464,0,24,0.52
15465,0,3,0.52
15466,0,14,0.52
15467,0,8,0.505
15468,0,6,0.52
15469,0,1,0.43
15470,0,1,0.433
15471,0,10,0.52
15472,0,19,0.52
15473,4,292,0.435
15474,28,146,0.477
15475,0,25,0.52
15476,0,2,0.442
15477,224,451,0.478
15478,60,405,0.461
15479,0,115,0.423
15480,0,12,0.423
15481,46,381,0.435
15482,229,1003,0.439
15483,0,9,0.469
15484,133,393,0.544
15485,131,319,0.441
15486,17,554,0.465
15487,0,40,0.544
15488,0,60,0.543
15489,8,217,0.575
15490,57,422,0.575
15491,14,460,0.627
15492,189,930,0.627
15493,0,0,0.627
15494,27,135,0.627
15495,0,8,0.627
15496,1,17,0.627
15497,1,7,0.627
15498,0,23,0.627
15499,2,97,0.441
15500,0,1,0.457
15501,5,20,0.627
15502,0,0,0.627
15503,15,211,0.474
15504,0,274,0.455
15505,9,141,0.456
15506,0,32,0.513
15507,16,194,0.429
15508,16,159,0.474
15509,0,4,0.474
15510,3,28,0.472
15511,70,155,0.429
15512,460,903,0.429
15513,0,2,0.429
15514,0,3,0.429
15515,2,12,0.429
15516,9,435,0.429
15517,1,20,0.406
15518,49,221,0.406
15519,1,318,0.409
15520,0,27,0.404
15521,6,515,0.404
15522,0,165,0.404
15523,5,226,0.404
15524,10,674,0.542
15525,0,21,0.404
15526,0,2,0.545
15527,26,284,0.627
15528,3,187,0.627
15529,3,344,0.627
15530,2,3,0.627
15531,1,12,0.64
15532,1,248,0.64
15533,7,119,0.684
15534,0,12,0.684
15535,6,183,0.64
15536,0,232,0.64
15537,1,140,0.684
15538,0,109,0.684
15539,0,0,0.684
15540,2,48,0.684
15541,0,0,0.684
15542,0,13,0.684
15543,0,1,0.684
15544,0,3,0.684
15545,1,18,0.684
15546,0,14,0.684
15547,0,1,0.627
15548,85,237,0.628
15549,1,20,0.627
15550,0,7,0.628
15551,0,36,0.404
15552,4,251,0.545
15553,0,3,0.404
15554,0,39,0.507
15555,0,15,0.404
15556,0,8,0.404
15557,0,1,0.404
15558,0,9,0.404
15559,0,0,0.405
15560,0,0,0.404
15561,0,20,0.405
15562,0,3,0.404
15563,30,1694,0.525
15564,31,1898,0.526
15565,634,732,0.525
15566,24,705,0.525
15567,136,1704,0.525
15568,87,1221,0.525
15569,10,434,0.525
15570,1,265,0.525
15571,0,90,0.525
15572,0,67,0.526
15573,30,588,0.525
15574,99,586,0.525
15575,3,114,0.511
15576,3,315,0.5
15577,32,876,0.505
15578,18,393,0.5
15579,0,1,0.546
15580,5,413,0.546
15581,0,19,0.546
15582,17,408,0.546
15583,70,837,0.546
15584,1,194,0.546
15585,40,171,0.546
15586,0,1,0.546
15587,2,25,0.546
15588,0,10,0.546
15589,8,470,0.511
15590,1,46,0.511
15591,7,78,0.489
15592,2,77,0.54
15593,0,5,0.488
15594,29,477,0.489
15595,98,894,0.5
15596,18,174,0.5
15597,137,864,0.5
15598,0,92,0.498
15599,41,618,0.49
15600,49,783,0.49
15601,0,1,0.49
15602,47,386,0.49
15603,2,38,0.525
15604,46,513,0.525
15605,1,83,0.522
15606,0,3,0.522
15607,0,68,0.526
15608,2,101,0.525
15609,48,289,0.62
15610,0,3,0.558
15611,1,541,0.641
15612,0,80,0.641
15613,0,196,0.639
15614,22,107,0.541
15615,1,82,0.494
15616,1,152,0.49
15617,0,27,0.441
15618,0,3,0.463
15619,1,8,0.49
15620,284,486,0.487
15621,0,19,0.463
15622,122,457,0.463
15623,102,264,0.5
15624,0,0,0.5
15625,37,506,0.481
15626,0,2,0.489
15627,0,16,0.498
15628,1,177,0.498
15629,0,8,0.492
15630,0,0,0.496
15631,26,120,0.511
15632,0,0,0.511
15633,0,0,0.498
15634,0,1,0.508
15635,0,2,0.479
15636,0,1,0.48
15637,220,509,0.479
15638,3,4,0.479
15639,0,4,0.479
15640,0,13,0.479
15641,0,5,0.512
15642,249,375,0.479
15643,49,779,0.479
15644,1,9,0.479
15645,139,345,0.484
15646,6,722,0.53
15647,0,2,0.463
15648,58,420,0.463
15649,3,24,0.463
