subzone_id,total_households,total_adults,total_adult_workers,total_children_15_under,households_income_30k_less,households_head_35_less,jobs_retail_44_45,total_jobs,age_householder_category2_hhs,age_householder_category3_hhs,households_size1,households_size2,households_size3,households_size4,households_size5,households_size6,households_size7,income_category2_hhs,income_category3_hhs,income_category4_hhs,race_ethnicity_category1_hhs,race_ethnicity_category2_hhs,race_ethnicity_category3_hhs,race_ethnicity_category4_hhs,race_ethnicity_category5_hhs,num_jobs_sector_11,num_jobs_sector_21,num_jobs_sector_22,num_jobs_sector_23,num_jobs_sector_31,num_jobs_sector_42,num_jobs_sector_44,num_jobs_sector_48,num_jobs_sector_51,num_jobs_sector_52,num_jobs_sector_53,num_jobs_sector_54,num_jobs_sector_55,num_jobs_sector_56,num_jobs_sector_61,num_jobs_sector_62,num_jobs_sector_71,num_jobs_sector_72,num_jobs_sector_81,num_jobs_sector_92
17079,159.0,308.0,222.0,80.0,30.0,17.0,0.0,11.0,107.0,35.0,49.0,47.0,31.0,18.0,7.0,4.0,3.0,30.0,43.0,56.0,130.0,12.0,0.0,17.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0
17080,2043.0,3985.0,2498.0,1023.0,409.0,382.0,16.0,247.0,1159.0,502.0,593.0,659.0,376.0,234.0,111.0,37.0,33.0,426.0,613.0,595.0,725.0,1108.0,19.0,173.0,18.0,0,0,0,3,4,25,16,0,1,4,10,54,0,2,54,16,0,43,8,7
17081,829.0,1744.0,1051.0,442.0,114.0,170.0,47.0,387.0,445.0,214.0,173.0,286.0,170.0,111.0,62.0,18.0,9.0,177.0,225.0,313.0,641.0,64.0,3.0,116.0,5.0,0,0,0,53,1,24,47,14,0,0,0,2,0,5,1,50,34,131,24,1
17082,263.0,553.0,367.0,119.0,40.0,45.0,4.0,166.0,149.0,69.0,65.0,78.0,63.0,35.0,12.0,8.0,2.0,45.0,63.0,115.0,138.0,74.0,3.0,42.0,6.0,0,0,0,3,104,25,4,0,0,0,1,1,0,19,9,0,0,0,0,0
17083,2199.0,4066.0,2363.0,852.0,358.0,353.0,587.0,5922.0,1232.0,614.0,744.0,772.0,361.0,169.0,59.0,87.0,7.0,421.0,589.0,831.0,1478.0,455.0,44.0,203.0,19.0,0,0,5,232,151,218,587,4,73,254,101,725,471,570,11,1686,73,446,166,149
17084,1407.0,2631.0,1591.0,420.0,239.0,438.0,2512.0,4269.0,667.0,302.0,464.0,545.0,206.0,127.0,39.0,14.0,12.0,279.0,386.0,503.0,904.0,305.0,40.0,136.0,22.0,0,0,1,115,51,130,2512,58,277,29,19,51,0,64,85,24,50,692,108,3
17085,2110.0,3897.0,2274.0,1000.0,533.0,414.0,2833.0,11206.0,1093.0,603.0,756.0,630.0,319.0,225.0,112.0,35.0,33.0,443.0,522.0,612.0,1141.0,680.0,25.0,247.0,17.0,1,0,0,248,41,283,2833,166,44,496,73,617,703,441,587,1312,111,2786,238,226
17086,3891.0,7525.0,4378.0,1902.0,873.0,848.0,395.0,2234.0,1848.0,1195.0,1159.0,1350.0,611.0,432.0,198.0,67.0,74.0,896.0,1079.0,1043.0,2266.0,1094.0,38.0,452.0,41.0,0,0,2,137,30,67,395,10,163,132,36,143,1,69,64,529,34,227,184,11
17087,3759.0,7315.0,4426.0,2036.0,810.0,696.0,1275.0,2854.0,2199.0,864.0,1110.0,1176.0,640.0,464.0,234.0,73.0,62.0,752.0,1070.0,1127.0,1440.0,1847.0,20.0,411.0,41.0,0,0,10,44,97,102,1275,22,3,70,67,44,2,77,172,315,0,418,129,7
17088,2258.0,4274.0,2426.0,744.0,404.0,578.0,122.0,1129.0,1069.0,611.0,732.0,815.0,364.0,234.0,63.0,43.0,7.0,438.0,561.0,855.0,1491.0,539.0,43.0,178.0,7.0,0,0,0,53,0,29,122,9,12,126,15,13,0,54,496,62,29,32,68,9
17089,779.0,1666.0,1129.0,434.0,103.0,137.0,75.0,863.0,479.0,163.0,163.0,259.0,150.0,119.0,54.0,20.0,14.0,133.0,169.0,374.0,648.0,33.0,9.0,82.0,7.0,0,0,0,161,139,111,75,187,0,16,8,0,0,11,0,5,0,93,57,0
17090,1855.0,3980.0,2909.0,1132.0,198.0,259.0,5.0,45.0,1189.0,407.0,327.0,649.0,365.0,305.0,120.0,68.0,21.0,353.0,490.0,814.0,1533.0,81.0,18.0,211.0,12.0,0,0,0,1,0,7,5,1,0,0,2,12,0,6,0,11,0,0,0,0
17091,595.0,1204.0,826.0,243.0,82.0,102.0,880.0,3302.0,321.0,172.0,167.0,204.0,102.0,75.0,29.0,11.0,7.0,112.0,150.0,251.0,514.0,18.0,6.0,56.0,1.0,0,0,0,457,294,134,880,98,0,21,34,32,0,111,4,18,242,645,326,6
17092,4242.0,9265.0,6120.0,2189.0,345.0,667.0,351.0,5194.0,2641.0,934.0,740.0,1530.0,854.0,715.0,247.0,119.0,37.0,773.0,950.0,2174.0,3742.0,132.0,60.0,278.0,30.0,5,0,0,140,24,42,351,8,67,98,55,72,2,129,1361,1743,27,761,104,205
17093,6143.0,12648.0,7438.0,2188.0,861.0,876.0,1598.0,4907.0,3310.0,1957.0,1613.0,2305.0,1024.0,723.0,315.0,106.0,57.0,988.0,1572.0,2722.0,5115.0,283.0,206.0,496.0,43.0,0,0,0,215,178,328,1598,77,88,143,87,127,24,77,14,304,142,1299,185,21
17094,4033.0,8533.0,5727.0,2006.0,508.0,797.0,15.0,1192.0,2450.0,786.0,915.0,1355.0,760.0,601.0,263.0,91.0,48.0,696.0,1015.0,1814.0,3135.0,378.0,75.0,413.0,32.0,7,0,1,181,27,17,15,5,1,85,31,58,0,44,43,476,0,184,11,6
17095,1318.0,2936.0,2021.0,932.0,93.0,222.0,309.0,1211.0,852.0,244.0,182.0,425.0,279.0,265.0,96.0,52.0,19.0,146.0,294.0,785.0,1157.0,31.0,11.0,107.0,12.0,0,1,0,122,18,51,309,9,2,38,8,16,0,55,51,79,13,270,104,65
17096,3488.0,7389.0,4852.0,1441.0,401.0,492.0,359.0,2492.0,2067.0,929.0,718.0,1360.0,645.0,502.0,166.0,74.0,23.0,660.0,800.0,1627.0,3020.0,128.0,40.0,271.0,29.0,0,0,0,159,3,37,359,12,6,145,42,177,0,50,43,480,0,548,208,223
17097,2947.0,6520.0,4570.0,1668.0,210.0,313.0,247.0,873.0,1951.0,683.0,485.0,1045.0,587.0,501.0,190.0,101.0,38.0,458.0,658.0,1621.0,2643.0,64.0,20.0,200.0,20.0,0,0,0,115,3,26,247,25,1,18,1,18,0,18,39,176,1,151,33,1
17098,4824.0,9610.0,5636.0,2017.0,910.0,1067.0,818.0,2788.0,2566.0,1191.0,1284.0,1818.0,775.0,559.0,266.0,76.0,46.0,1061.0,1328.0,1525.0,3946.0,304.0,36.0,506.0,32.0,0,0,0,171,67,48,818,53,15,69,43,87,0,93,395,195,11,239,185,299
17099,1014.0,2044.0,1304.0,463.0,203.0,154.0,77.0,1007.0,619.0,241.0,291.0,335.0,164.0,129.0,58.0,24.0,13.0,185.0,269.0,357.0,856.0,38.0,2.0,111.0,7.0,19,0,0,150,56,49,77,3,3,28,4,124,0,7,55,9,17,285,119,2
17100,874.0,1570.0,786.0,398.0,313.0,235.0,169.0,863.0,441.0,198.0,318.0,280.0,129.0,88.0,32.0,13.0,14.0,201.0,170.0,190.0,333.0,459.0,3.0,71.0,8.0,0,0,0,161,0,10,169,49,1,1,112,21,0,6,0,75,0,169,88,1
17101,1356.0,2510.0,1312.0,795.0,508.0,274.0,120.0,1826.0,782.0,300.0,446.0,418.0,211.0,124.0,95.0,34.0,28.0,346.0,215.0,287.0,456.0,731.0,10.0,129.0,30.0,0,0,1,677,37,31,120,250,5,35,173,23,0,5,1,108,16,189,37,118
17102,2770.0,5238.0,2866.0,1353.0,768.0,593.0,162.0,1342.0,1468.0,709.0,861.0,941.0,405.0,311.0,177.0,49.0,26.0,729.0,652.0,621.0,2037.0,98.0,13.0,591.0,31.0,0,0,0,7,83,15,162,76,1,28,30,48,11,30,411,71,8,221,95,45
17103,1378.0,2720.0,1505.0,669.0,318.0,260.0,126.0,554.0,758.0,360.0,386.0,476.0,213.0,173.0,95.0,21.0,14.0,348.0,328.0,384.0,1027.0,50.0,10.0,281.0,10.0,79,0,0,7,15,7,126,4,0,8,6,16,0,2,0,21,20,69,19,155
17104,1374.0,2734.0,1706.0,753.0,265.0,273.0,38.0,636.0,748.0,353.0,398.0,403.0,242.0,187.0,88.0,36.0,20.0,288.0,379.0,442.0,1100.0,48.0,7.0,206.0,13.0,0,0,0,15,161,2,38,50,0,5,12,0,0,22,39,239,0,39,12,2
17105,1649.0,3172.0,1447.0,915.0,583.0,333.0,291.0,1468.0,756.0,560.0,494.0,550.0,268.0,153.0,102.0,45.0,37.0,412.0,242.0,412.0,189.0,1365.0,6.0,69.0,20.0,0,0,0,0,2,143,291,7,0,13,14,6,0,18,53,724,1,152,32,12
17106,5705.0,10637.0,4597.0,2389.0,2366.0,848.0,118.0,3822.0,2808.0,2049.0,2050.0,1865.0,855.0,448.0,255.0,127.0,105.0,1462.0,718.0,1159.0,718.0,4678.0,26.0,218.0,65.0,0,0,0,312,259,118,118,504,6,26,51,12,0,78,69,2104,0,76,70,19
17107,5629.0,9902.0,4371.0,2477.0,2673.0,933.0,196.0,5980.0,2728.0,1968.0,2207.0,1755.0,804.0,451.0,217.0,101.0,94.0,1251.0,573.0,1132.0,789.0,4466.0,30.0,285.0,59.0,0,8,38,115,1325,159,196,294,64,39,116,72,27,140,975,847,19,337,159,1050
17108,5804.0,11527.0,6037.0,3462.0,1834.0,1024.0,101.0,1745.0,3350.0,1430.0,1653.0,1867.0,937.0,607.0,400.0,180.0,160.0,1552.0,1039.0,1379.0,1071.0,4235.0,29.0,402.0,67.0,0,0,1,210,5,8,101,18,10,44,10,30,0,188,451,457,0,49,154,9
17109,1975.0,3919.0,2188.0,999.0,570.0,368.0,121.0,1270.0,1121.0,486.0,554.0,679.0,274.0,264.0,142.0,36.0,26.0,405.0,515.0,485.0,1416.0,285.0,10.0,234.0,30.0,2,0,0,246,20,10,121,435,3,32,26,80,0,30,65,14,15,28,139,4
17110,1341.0,2554.0,1225.0,752.0,497.0,261.0,40.0,3070.0,762.0,318.0,412.0,434.0,227.0,119.0,80.0,44.0,25.0,341.0,216.0,287.0,259.0,981.0,5.0,83.0,13.0,0,0,0,1296,281,202,40,189,37,3,3,3,3,9,45,808,0,32,106,13
17111,3965.0,7159.0,3159.0,2049.0,1768.0,704.0,114.0,2126.0,2023.0,1238.0,1441.0,1225.0,591.0,355.0,168.0,97.0,88.0,920.0,495.0,782.0,498.0,3225.0,19.0,168.0,55.0,0,0,0,0,0,13,114,30,2,30,10,28,2,49,1622,105,0,82,22,17
17112,1516.0,2860.0,1510.0,749.0,501.0,283.0,44.0,364.0,798.0,435.0,484.0,515.0,215.0,167.0,89.0,24.0,22.0,379.0,296.0,340.0,900.0,264.0,8.0,323.0,21.0,0,0,0,15,150,3,44,0,0,0,2,2,0,11,123,1,0,2,11,0
17113,8715.0,17038.0,9963.0,3998.0,1907.0,1394.0,1150.0,7233.0,4664.0,2657.0,2738.0,2755.0,1413.0,1006.0,522.0,165.0,116.0,1818.0,1854.0,3136.0,6418.0,898.0,103.0,1214.0,82.0,9,4,1,323,17,122,1150,38,40,193,111,207,26,296,483,2306,81,1281,322,223
17114,2607.0,5151.0,3085.0,1370.0,745.0,636.0,810.0,2053.0,1421.0,550.0,723.0,967.0,317.0,309.0,158.0,85.0,48.0,704.0,510.0,648.0,1457.0,758.0,12.0,341.0,39.0,0,0,0,149,131,122,810,288,56,13,8,77,0,8,36,29,0,202,122,2
17115,4620.0,9107.0,5757.0,2061.0,905.0,981.0,177.0,2281.0,2410.0,1229.0,1336.0,1590.0,756.0,533.0,270.0,82.0,53.0,1050.0,1186.0,1479.0,3553.0,459.0,34.0,534.0,40.0,4,0,0,255,66,31,177,134,5,53,213,137,2,56,567,67,16,297,103,98
17116,6931.0,15013.0,9106.0,3030.0,949.0,843.0,782.0,10579.0,4010.0,2078.0,1598.0,2408.0,1255.0,966.0,437.0,161.0,106.0,1110.0,1412.0,3460.0,5412.0,524.0,372.0,568.0,55.0,0,0,0,166,507,377,782,377,260,362,160,534,618,228,83,5178,16,746,155,30
17117,5472.0,11358.0,7062.0,1981.0,785.0,829.0,1138.0,5878.0,2987.0,1656.0,1364.0,2096.0,942.0,637.0,284.0,93.0,56.0,1091.0,1420.0,2176.0,4629.0,174.0,39.0,590.0,40.0,80,0,0,360,144,159,1138,1129,8,132,21,239,18,529,500,511,49,529,320,12
17118,5156.0,10434.0,6337.0,2268.0,851.0,1011.0,521.0,3794.0,2734.0,1411.0,1302.0,1921.0,880.0,600.0,297.0,93.0,63.0,1061.0,1538.0,1706.0,3970.0,397.0,29.0,719.0,41.0,0,0,0,360,85,170,521,443,2,100,35,194,8,144,157,513,66,834,116,46
17119,2594.0,5015.0,2269.0,1228.0,957.0,394.0,129.0,2976.0,1289.0,911.0,863.0,839.0,395.0,225.0,139.0,75.0,58.0,839.0,335.0,463.0,317.0,1995.0,13.0,243.0,26.0,0,11,0,126,303,146,129,1521,2,30,0,10,77,175,50,319,0,11,63,3
17120,6005.0,12433.0,7402.0,3544.0,1262.0,1412.0,544.0,2867.0,3196.0,1397.0,1554.0,1867.0,1042.0,759.0,426.0,214.0,143.0,1684.0,1472.0,1587.0,3517.0,939.0,67.0,1414.0,68.0,0,0,1,118,161,290,544,467,49,116,7,192,2,427,27,80,3,268,108,7
17121,10240.0,20588.0,12220.0,5492.0,2525.0,2306.0,1379.0,7926.0,5684.0,2250.0,2940.0,3162.0,1791.0,1191.0,634.0,311.0,211.0,2585.0,2134.0,2996.0,4991.0,3156.0,119.0,1857.0,117.0,0,0,1,953,887,449,1379,210,106,120,189,210,3,252,973,347,4,614,323,906
17122,1041.0,2157.0,1144.0,462.0,234.0,203.0,17.0,95.0,558.0,280.0,273.0,390.0,134.0,132.0,69.0,22.0,21.0,131.0,234.0,442.0,478.0,496.0,8.0,41.0,18.0,0,0,0,3,0,11,17,13,0,2,3,1,0,3,0,13,3,21,4,1
17123,1845.0,3583.0,1771.0,638.0,604.0,335.0,1.0,259.0,982.0,528.0,600.0,686.0,250.0,162.0,81.0,39.0,27.0,319.0,351.0,571.0,493.0,1221.0,16.0,87.0,28.0,0,0,0,5,0,0,1,21,3,6,2,2,0,9,131,65,0,0,12,2
17124,6.0,12.0,7.0,0.0,1.0,1.0,11.0,4590.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,0.0,1.0,0.0,0,18,0,255,3902,214,11,7,0,0,1,14,0,1,0,69,0,0,2,96
17125,6.0,12.0,7.0,1.0,1.0,0.0,0.0,104.0,4.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0
17126,2348.0,4580.0,2229.0,1419.0,831.0,453.0,68.0,14439.0,1114.0,781.0,708.0,701.0,371.0,281.0,153.0,88.0,46.0,616.0,470.0,431.0,354.0,1184.0,10.0,785.0,15.0,0,0,0,545,9799,368,68,742,19,25,29,11,1,293,293,1925,5,235,66,15
17127,4582.0,9316.0,4964.0,2136.0,1013.0,893.0,293.0,5000.0,2437.0,1252.0,1448.0,1395.0,718.0,495.0,283.0,120.0,123.0,1384.0,1063.0,1122.0,3057.0,168.0,27.0,1296.0,34.0,4,0,1,18,524,26,293,195,18,124,7,170,0,55,347,132,2442,327,123,194
17128,4479.0,8324.0,3927.0,2986.0,1916.0,1257.0,144.0,3758.0,2105.0,1117.0,1415.0,1278.0,729.0,561.0,265.0,104.0,127.0,1098.0,651.0,814.0,686.0,2202.0,13.0,1538.0,40.0,0,9,4,84,201,216,144,222,2,76,46,86,0,213,215,127,1737,101,252,23
17129,1383.0,2753.0,1460.0,725.0,398.0,251.0,64.0,3416.0,741.0,391.0,429.0,422.0,220.0,157.0,78.0,38.0,39.0,411.0,253.0,321.0,893.0,68.0,7.0,405.0,10.0,0,66,0,230,1872,144,64,306,1,4,22,6,50,244,224,74,13,72,17,7
17130,11783.0,24119.0,13521.0,7988.0,3600.0,2832.0,771.0,12440.0,6445.0,2506.0,3202.0,3214.0,2058.0,1595.0,898.0,511.0,305.0,3072.0,1969.0,3142.0,4492.0,2486.0,82.0,4592.0,131.0,0,5,672,717,882,400,771,492,54,223,83,187,4,714,2043,2982,48,741,439,983
17131,27.0,53.0,34.0,16.0,4.0,5.0,0.0,10.0,13.0,9.0,5.0,12.0,4.0,5.0,0.0,0.0,1.0,6.0,9.0,8.0,27.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
17132,434.0,854.0,536.0,176.0,66.0,73.0,4.0,150.0,223.0,138.0,108.0,182.0,71.0,41.0,19.0,10.0,3.0,102.0,114.0,152.0,398.0,14.0,3.0,18.0,1.0,0,0,0,3,2,28,4,32,1,2,0,0,0,2,62,0,0,4,0,10
17133,471.0,962.0,603.0,195.0,72.0,77.0,2.0,78.0,263.0,131.0,113.0,186.0,75.0,59.0,25.0,8.0,5.0,101.0,122.0,176.0,435.0,14.0,1.0,19.0,2.0,33,0,0,15,2,4,2,0,0,1,0,1,0,8,0,0,0,4,6,2
17134,703.0,1399.0,876.0,306.0,110.0,101.0,17.0,398.0,429.0,173.0,172.0,280.0,119.0,75.0,36.0,14.0,7.0,146.0,209.0,238.0,661.0,11.0,4.0,19.0,8.0,49,0,8,11,104,33,17,52,4,0,0,2,0,5,62,8,0,5,27,11
17135,128.0,273.0,155.0,53.0,16.0,14.0,0.0,6.0,65.0,49.0,27.0,50.0,23.0,17.0,6.0,4.0,1.0,27.0,27.0,58.0,107.0,14.0,0.0,7.0,0.0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
17136,903.0,1827.0,1145.0,530.0,152.0,159.0,1.0,275.0,494.0,250.0,211.0,327.0,145.0,111.0,64.0,30.0,15.0,213.0,227.0,311.0,780.0,68.0,4.0,36.0,15.0,6,0,0,0,171,26,1,22,0,0,6,4,0,8,0,6,0,0,0,25
17137,634.0,1325.0,862.0,326.0,83.0,80.0,4.0,224.0,376.0,178.0,141.0,235.0,105.0,81.0,46.0,16.0,10.0,140.0,174.0,237.0,595.0,11.0,2.0,20.0,6.0,14,0,0,10,7,38,4,49,1,0,0,9,0,0,41,0,0,16,32,3
17138,580.0,1215.0,792.0,285.0,73.0,103.0,17.0,778.0,333.0,144.0,116.0,232.0,106.0,70.0,33.0,13.0,10.0,122.0,170.0,215.0,538.0,13.0,1.0,23.0,5.0,21,0,0,39,3,203,17,213,1,4,1,0,0,11,179,1,0,49,32,4
17139,705.0,1388.0,803.0,265.0,101.0,93.0,32.0,64.0,402.0,210.0,183.0,283.0,119.0,76.0,28.0,11.0,5.0,213.0,198.0,193.0,653.0,21.0,2.0,23.0,6.0,0,0,0,0,0,3,32,0,3,0,9,2,0,2,0,0,0,5,8,0
17140,784.0,1513.0,866.0,345.0,169.0,150.0,0.0,337.0,346.0,288.0,221.0,301.0,115.0,82.0,42.0,13.0,10.0,239.0,167.0,209.0,671.0,41.0,5.0,60.0,7.0,0,0,0,46,16,0,0,0,0,21,35,39,0,1,48,102,0,4,23,2
17141,411.0,852.0,540.0,198.0,58.0,59.0,0.0,39.0,244.0,108.0,102.0,144.0,70.0,54.0,23.0,12.0,6.0,103.0,92.0,158.0,351.0,21.0,2.0,33.0,4.0,22,0,0,0,4,0,0,3,0,1,0,0,0,9,0,0,0,0,0,0
17142,298.0,625.0,381.0,139.0,34.0,43.0,3.0,20.0,152.0,103.0,61.0,116.0,54.0,42.0,14.0,7.0,4.0,76.0,71.0,117.0,238.0,20.0,4.0,33.0,3.0,0,7,0,1,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
17143,481.0,981.0,633.0,266.0,69.0,78.0,28.0,514.0,263.0,140.0,103.0,179.0,86.0,66.0,28.0,12.0,7.0,108.0,110.0,194.0,415.0,25.0,6.0,31.0,4.0,0,2,2,2,210,62,28,25,1,0,22,15,0,76,0,7,50,8,1,3
17144,352.0,701.0,406.0,126.0,58.0,47.0,3.0,66.0,174.0,131.0,94.0,148.0,47.0,32.0,22.0,7.0,2.0,75.0,74.0,145.0,303.0,22.0,0.0,23.0,4.0,2,0,0,18,0,0,3,0,0,0,0,1,0,0,41,0,0,0,0,1
17145,203.0,434.0,256.0,98.0,22.0,27.0,0.0,33.0,108.0,68.0,39.0,79.0,34.0,31.0,13.0,6.0,1.0,38.0,46.0,97.0,169.0,16.0,1.0,15.0,2.0,26,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17146,367.0,701.0,387.0,152.0,90.0,44.0,7.0,264.0,203.0,120.0,107.0,140.0,53.0,42.0,17.0,6.0,2.0,85.0,66.0,126.0,321.0,20.0,6.0,19.0,1.0,1,3,0,26,89,41,7,79,0,0,13,0,0,0,0,0,0,1,4,0
17147,4712.0,8595.0,4778.0,1905.0,1424.0,889.0,271.0,2210.0,2218.0,1605.0,1591.0,1681.0,680.0,447.0,208.0,74.0,31.0,1284.0,876.0,1128.0,4255.0,146.0,25.0,245.0,41.0,7,0,42,13,70,40,271,204,14,18,21,36,0,23,617,434,51,234,74,41
17148,313.0,607.0,290.0,122.0,49.0,36.0,0.0,0.0,180.0,97.0,80.0,138.0,40.0,34.0,15.0,4.0,2.0,67.0,64.0,133.0,246.0,34.0,4.0,25.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17149,327.0,633.0,288.0,127.0,51.0,38.0,0.0,54.0,180.0,109.0,89.0,139.0,36.0,39.0,17.0,6.0,1.0,58.0,83.0,135.0,285.0,17.0,3.0,18.0,4.0,0,0,0,4,26,0,0,4,0,0,0,2,0,13,0,3,0,0,0,2
17150,1315.0,2472.0,967.0,621.0,239.0,299.0,117.0,1055.0,686.0,330.0,341.0,558.0,173.0,142.0,72.0,20.0,9.0,307.0,369.0,400.0,1191.0,42.0,5.0,71.0,6.0,0,0,0,61,298,13,117,247,6,1,16,2,2,41,131,18,0,31,41,30
17151,553.0,1124.0,501.0,188.0,82.0,129.0,12.0,637.0,294.0,130.0,131.0,242.0,86.0,46.0,39.0,5.0,4.0,115.0,143.0,213.0,463.0,29.0,6.0,50.0,5.0,0,0,0,0,15,31,12,42,1,0,2,24,0,1,503,2,0,0,2,2
17152,637.0,1284.0,795.0,291.0,103.0,77.0,0.0,349.0,402.0,158.0,156.0,245.0,104.0,77.0,36.0,11.0,8.0,149.0,158.0,227.0,597.0,12.0,1.0,26.0,1.0,0,0,0,14,0,7,0,110,0,2,0,3,0,5,195,1,0,0,3,9
17153,818.0,1679.0,1068.0,495.0,168.0,170.0,617.0,2824.0,442.0,206.0,188.0,285.0,127.0,112.0,75.0,17.0,14.0,190.0,190.0,270.0,664.0,29.0,5.0,115.0,5.0,0,1,0,130,1512,53,617,145,82,28,6,22,0,3,0,18,0,141,62,4
17154,471.0,975.0,601.0,194.0,67.0,44.0,0.0,44.0,283.0,144.0,110.0,191.0,70.0,59.0,25.0,11.0,5.0,99.0,93.0,212.0,423.0,31.0,1.0,15.0,1.0,0,0,0,0,0,0,0,33,0,0,0,2,0,0,0,2,0,0,7,0
17155,610.0,1238.0,746.0,283.0,109.0,110.0,19.0,318.0,333.0,167.0,151.0,237.0,89.0,75.0,39.0,10.0,9.0,131.0,140.0,230.0,548.0,25.0,2.0,27.0,8.0,23,0,0,87,60,16,19,0,1,0,0,20,0,3,56,0,0,6,24,3
17156,288.0,596.0,375.0,144.0,49.0,35.0,2.0,45.0,157.0,96.0,65.0,108.0,45.0,42.0,16.0,10.0,2.0,56.0,52.0,131.0,244.0,15.0,2.0,23.0,4.0,16,0,0,18,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17157,408.0,838.0,563.0,181.0,71.0,39.0,28.0,682.0,239.0,130.0,92.0,159.0,76.0,46.0,21.0,8.0,6.0,72.0,84.0,181.0,341.0,28.0,2.0,34.0,3.0,29,1,0,356,182,9,28,0,0,0,0,4,7,10,0,0,0,44,12,0
17158,3425.0,6484.0,3802.0,1743.0,963.0,867.0,341.0,7509.0,1779.0,779.0,1008.0,1173.0,558.0,382.0,205.0,65.0,34.0,923.0,721.0,818.0,2879.0,129.0,17.0,363.0,37.0,49,0,0,223,1156,159,341,224,95,260,38,144,36,467,235,1991,16,585,349,1141
17159,709.0,1412.0,796.0,252.0,128.0,78.0,76.0,520.0,394.0,237.0,181.0,299.0,109.0,71.0,31.0,13.0,5.0,149.0,181.0,251.0,655.0,17.0,3.0,32.0,2.0,4,0,0,1,63,7,76,253,12,0,4,3,0,1,0,0,22,69,2,3
17160,532.0,1111.0,707.0,227.0,57.0,53.0,0.0,28.0,331.0,148.0,114.0,217.0,90.0,63.0,29.0,14.0,5.0,113.0,130.0,232.0,468.0,25.0,7.0,29.0,3.0,0,0,0,4,0,3,0,0,0,0,0,0,7,0,0,14,0,0,0,0
17161,521.0,1031.0,614.0,207.0,102.0,48.0,114.0,746.0,324.0,149.0,142.0,196.0,84.0,57.0,32.0,8.0,2.0,129.0,131.0,159.0,497.0,7.0,5.0,10.0,2.0,0,5,0,2,77,24,114,18,0,1,10,36,0,56,54,219,7,71,35,17
17162,276.0,587.0,363.0,124.0,37.0,25.0,7.0,131.0,152.0,99.0,54.0,110.0,54.0,30.0,17.0,8.0,3.0,43.0,63.0,133.0,235.0,11.0,2.0,24.0,4.0,6,0,0,4,56,40,7,10,0,0,0,8,0,0,0,0,0,0,0,0
17163,673.0,1403.0,874.0,274.0,75.0,65.0,13.0,178.0,406.0,202.0,141.0,285.0,114.0,74.0,37.0,16.0,6.0,155.0,181.0,262.0,587.0,39.0,9.0,32.0,6.0,0,0,0,83,1,3,13,4,0,0,1,2,0,7,0,7,0,46,9,2
17164,371.0,761.0,503.0,217.0,55.0,46.0,0.0,21.0,238.0,87.0,77.0,138.0,63.0,52.0,25.0,12.0,4.0,64.0,83.0,169.0,330.0,13.0,5.0,19.0,4.0,0,0,0,15,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0
17165,295.0,584.0,377.0,112.0,34.0,50.0,59.0,86.0,167.0,78.0,72.0,124.0,44.0,37.0,14.0,3.0,1.0,57.0,71.0,133.0,256.0,14.0,2.0,20.0,3.0,0,0,0,0,12,4,59,5,0,0,0,3,0,0,0,0,0,0,3,0
17166,298.0,620.0,381.0,109.0,32.0,25.0,19.0,22.0,178.0,95.0,65.0,129.0,48.0,30.0,17.0,7.0,2.0,62.0,71.0,133.0,275.0,11.0,1.0,10.0,1.0,2,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0
17167,1558.0,2940.0,1712.0,767.0,444.0,329.0,626.0,3308.0,749.0,480.0,459.0,561.0,243.0,172.0,60.0,36.0,27.0,428.0,308.0,378.0,1093.0,330.0,10.0,99.0,26.0,0,0,0,26,618,118,626,602,34,135,11,37,1,190,1,142,29,644,81,13
17168,398.0,836.0,526.0,180.0,51.0,32.0,2.0,40.0,261.0,105.0,82.0,163.0,67.0,44.0,28.0,10.0,4.0,69.0,87.0,191.0,344.0,18.0,7.0,23.0,6.0,6,0,0,7,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17169,964.0,1915.0,1158.0,324.0,218.0,116.0,56.0,316.0,535.0,313.0,277.0,388.0,129.0,92.0,51.0,19.0,8.0,204.0,214.0,328.0,857.0,48.0,14.0,38.0,7.0,0,0,0,10,0,9,56,62,7,19,0,5,0,5,0,35,0,27,75,6
