15170,9,147,0.242463
15171,0,105,0.408497
15172,0,18,0.408497
15173,0,24,0.408497
15174,0,77,0.408646
15175,69,290,0.454031
15176,0,24,0.451981
15177,168,804,0.455662
15178,62,419,0.451847
15179,857,1157,0.409264
15180,3,177,0.408983
15181,0,1098,0.584467
15182,0,0,0.584532
15183,9,126,0.408796
15184,0,10,0.58441
15185,0,20,0.569242
15186,0,641,0.584532
15187,56,637,0.584532
15188,153,308,0.598418
15189,0,21,0.584532
15190,0,277,0.588334
15191,19,224,0.604167
15192,86,499,0.604167
15193,0,94,0.60414
15194,0,16,0.603919
15195,0,6,0.604167
15196,0,63,0.604149
15197,0,10,0.604167
15198,0,7,0.604146
15199,0,0,0.603226
15200,0,0,0.501455
15201,0,0,0.604142
15202,0,0,0.604165
15203,0,0,0.5
15204,0,0,0.501111
15205,0,0,0.5
15206,0,0,0.5
15207,0,5,0.502479
15208,0,4,0.500085
15209,0,9,0.5
15210,1,51,0.5
15211,0,20,0.515187
15212,0,164,0.500093
15213,0,157,0.519613
15214,0,6,0.5
15215,0,583,0.584532
15216,0,0,0.584557
15217,0,439,0.584532
15218,0,0,0.584532
15219,4,87,0.584532
15220,0,0,0.584532
15221,60,378,0.584532
15222,5,130,0.584532
15223,0,61,0.585294
15224,0,13,0.584532
15225,0,0,0.587204
15226,0,7,0.584532
15227,0,496,0.58723
15228,0,1003,0.584532
15229,0,736,0.586445
15230,0,317,0.584532
15231,0,11,0.584532
15232,0,275,0.584532
15233,0,149,0.584532
15234,0,9,0.584532
15235,0,272,0.584532
15236,0,0,0.584532
15237,0,60,0.584532
15238,0,0,0.584532
15239,0,375,0.517715
15240,0,16,0.5
15241,0,8,0.519305
15242,0,2,0.5
15243,0,0,0.5
15244,0,0,0.5
15245,0,0,0.5
15246,0,0,0.5
15247,0,0,0.5
15248,0,0,0.5
15249,0,0,0.5
15250,0,0,0.5
15251,0,0,0.5
15252,0,0,0.500012
15253,0,0,0.5
15254,0,0,0.500003
15255,0,7,0.5
15256,0,0,0.5
15257,0,1,0.5
15258,0,6,0.5
15259,0,42,0.530382
15260,0,0,0.5
15261,0,20,0.527401
15262,0,0,0.5
15263,0,5,0.584532
15264,0,185,0.584532
15265,0,106,0.584532
15266,0,1,0.584532
15267,0,378,0.584532
15268,0,18,0.584532
15269,0,0,0.584532
15270,0,0,0.584532
15271,0,0,0.584492
15272,0,0,0.584532
15273,0,0,0.584522
15274,0,0,0.584532
15275,0,17,0.507156
15276,0,0,0.507856
15277,0,40,0.507874
15278,0,25,0.510804
15279,0,0,0.509408
15280,4,15,0.508335
15281,0,13,0.515239
15282,0,1,0.514029
15283,0,4,0.50636
15284,4,62,0.460242
15285,1,78,0.521693
15286,5,86,0.474158
15287,0,82,0.408163
15288,19,37,0.408312
15289,1,33,0.493835
15290,8,133,0.507225
15291,0,17,0.464258
15292,5,413,0.417514
15293,51,340,0.408479
15294,0,23,0.403685
15295,785,1060,0.422662
15296,3,205,0.444293
15297,0,465,0.425728
15298,1,36,0.45494
15299,0,61,0.536659
15300,19,702,0.612856
15301,54,432,0.505556
15302,44,4404,0.532152
15303,0,19,0.275935
15304,0,30,0.272308
15305,70,242,0.4086
15306,232,510,0.418843
15307,0,304,0.401104
15308,0,1305,0.476217
15309,4,2394,0.503376
15310,61,191,0.31563
15311,8,26,0.410481
15312,185,460,0.518155
15313,79,474,0.334465
15314,86,1959,0.537923
15315,5,3405,0.516128
15316,0,70,0.334946
15317,0,43,0.514959
15318,1,109,0.515812
15319,0,6,0.507893
15320,0,8,0.515331
15321,0,7,0.478245
15322,26,84,0.508928
15323,0,1,0.473684
15324,1,11,0.473684
15325,0,101,0.53394
15326,4,13,0.534015
15327,19,306,0.475037
15328,0,182,0.48887
15329,0,99,0.534133
15330,0,75,0.53625
15331,0,20,0.563994
15332,4,97,0.536226
15333,0,42,0.572443
15334,8,69,0.439424
15335,3,108,0.525494
15336,0,55,0.452184
15337,8,103,0.343552
15338,0,5,0.689563
15339,30,208,0.619895
15340,258,456,0.458436
15341,0,18,0.711984
15342,0,13,0.558212
15343,600,1013,0.505094
15344,74,590,0.53192
15345,0,223,0.535822
15346,52,691,0.549367
15347,0,782,0.694888
15348,0,610,0.694888
15349,0,119,0.694888
15350,0,48,0.694888
15351,12,162,0.694882
15352,0,515,0.694888
15353,0,11,0.663384
15354,0,130,0.687392
15355,0,6,0.570447
15356,0,7,0.650796
15357,0,5,0.570447
15358,0,5,0.570447
15359,0,251,0.571429
15360,0,144,0.571425
15361,14,106,0.571156
15362,5,77,0.570557
15363,0,185,0.571429
15364,0,166,0.571429
15365,0,18,0.571429
15366,0,376,0.571421
15367,0,45,0.571429
15368,3,4,0.571429
15369,0,21,0.571429
15370,0,0,0.571429
15371,0,136,0.570478
15372,0,1413,0.57047
15373,0,39,0.570447
15374,0,0,0.570447
15375,0,4,0.57047
15376,1,19,0.570473
15377,0,0,0.570447
15378,0,236,0.570447
15379,1,14,0.570447
15380,0,16,0.570447
15381,0,378,0.570447
15382,0,581,0.570447
15383,3,8,0.570447
15384,0,0,0.570447
15385,0,148,0.570447
15386,0,0,0.570447
15387,0,0,0.570447
15388,0,0,0.571532
15389,0,0,0.570447
15390,0,0,0.570447
15391,0,0,0.677273
15392,0,653,0.694888
15393,0,0,0.573251
15394,0,0,0.672019
15395,0,0,0.570447
15396,0,0,0.570447
15397,0,0,0.570447
15398,0,0,0.570451
15399,0,0,0.570447
15400,0,0,0.570447
15401,0,0,0.570447
15402,0,0,0.570447
15403,38,846,0.570447
15404,0,0,0.570447
15405,5,18,0.570447
15406,0,0,0.570447
15407,0,0,0.570447
15408,0,17,0.570447
15409,0,0,0.570447
15410,0,0,0.570447
15411,0,0,0.570447
15412,0,64,0.570447
15413,0,0,0.570447
15414,0,78,0.570447
15415,0,0,0.570447
15416,0,1,0.570447
15417,0,0,0.570447
15418,0,0,0.570447
15419,0,12,0.519685
15420,0,6,0.519686
15421,0,112,0.520402
15422,0,45,0.519685
15423,0,6,0.519688
15424,5,31,0.51939
15425,0,5,0.519685
15426,1,10,0.519685
15427,0,13,0.518904
15428,19,54,0.518547
15429,0,0,0.519685
15430,0,0,0.519768
15431,0,5,0.542995
15432,0,0,0.542724
15433,0,437,0.543529
15434,0,229,0.543529
15435,0,0,0.542808
15436,0,0,0.543318
15437,0,58,0.543529
15438,0,68,0.543529
15439,0,0,0.543529
15440,0,0,0.543307
15441,0,17,0.543529
15442,0,23,0.543385
15443,0,0,0.543529
15444,0,0,0.543388
15445,0,13,0.543529
15446,0,9,0.543442
15447,0,0,0.543529
15448,1,18,0.543529
15449,0,0,0.521914
15450,0,0,0.543529
15451,0,8,0.505923
15452,0,0,0.537913
15453,16,17,0.42346
15454,0,5,0.43153
15455,0,21,0.519685
15456,0,21,0.518577
15457,0,45,0.519685
15458,17,933,0.468781
15459,0,4,0.519685
15460,0,4,0.519685
15461,0,0,0.519685
15462,0,1,0.519685
15463,4,47,0.520587
15464,0,31,0.519685
15465,1,20,0.519558
15466,0,23,0.519685
15467,0,8,0.505497
15468,0,7,0.519685
15469,0,0,0.430073
15470,0,17,0.433057
15471,3,7,0.519685
15472,0,2,0.519685
15473,0,14,0.43533
15474,0,48,0.477109
15475,0,0,0.519685
15476,0,36,0.441757
15477,412,433,0.478001
15478,16,120,0.460861
15479,0,51,0.423423
15480,0,6,0.423423
15481,38,422,0.435026
15482,66,413,0.439096
15483,0,35,0.468722
15484,8,392,0.543529
15485,269,360,0.44112
15486,10,439,0.464507
15487,0,23,0.543529
15488,0,70,0.54345
15489,0,167,0.574851
15490,0,264,0.574694
15491,523,637,0.627451
15492,0,216,0.62706
15493,0,0,0.627451
15494,0,417,0.62722
15495,21,22,0.627451
15496,0,0,0.627295
15497,0,0,0.627451
15498,0,0,0.627451
15499,8,224,0.440521
15500,0,14,0.457341
15501,16,45,0.627411
15502,0,5,0.626714
15503,0,26,0.474419
15504,0,159,0.455331
15505,0,60,0.45562
15506,0,13,0.513022
15507,9,381,0.428789
15508,0,80,0.474402
15509,0,68,0.474418
15510,0,45,0.471842
15511,4,189,0.428615
15512,543,764,0.428572
15513,4,48,0.428573
15514,0,105,0.42877
15515,0,0,0.428577
15516,44,139,0.428567
15517,0,51,0.406393
15518,189,202,0.406314
15519,0,99,0.408749
15520,0,4,0.403941
15521,22,228,0.403942
15522,0,52,0.403941
15523,23,52,0.403941
15524,5,203,0.54209
15525,0,36,0.403941
15526,0,0,0.54472
15527,5,259,0.627451
15528,0,0,0.627451
15529,0,83,0.627451
15530,0,0,0.627453
15531,0,8,0.640054
15532,0,89,0.639791
15533,26,108,0.68388
15534,0,0,0.683908
15535,0,0,0.639798
15536,43,47,0.639989
15537,0,0,0.683908
15538,0,0,0.683673
15539,0,0,0.683908
15540,35,80,0.683572
15541,0,0,0.683908
15542,0,0,0.68366
15543,0,9,0.683901
15544,0,10,0.683908
15545,0,20,0.683908
15546,0,13,0.683908
15547,0,0,0.627451
15548,36,149,0.627566
15549,0,23,0.627451
15550,0,33,0.62773
15551,0,1,0.403941
15552,134,229,0.544965
15553,0,0,0.403941
15554,0,0,0.507041
15555,0,5,0.403941
15556,0,5,0.403941
15557,0,47,0.403943
15558,0,0,0.403941
15559,0,0,0.404888
15560,0,0,0.403941
15561,0,36,0.405083
15562,0,24,0.403963
15563,36,1980,0.52527
15564,80,938,0.525519
15565,620,700,0.525248
15566,0,1967,0.525492
15567,130,1047,0.525448
15568,260,2766,0.525487
15569,0,91,0.525492
15570,0,155,0.525492
15571,0,4,0.525498
15572,0,5,0.525529
15573,40,456,0.525492
15574,1,2062,0.525492
15575,0,110,0.511144
15576,0,491,0.500112
15577,14,424,0.504818
15578,13,104,0.500052
15579,0,101,0.546106
15580,0,1116,0.545925
15581,0,45,0.54606
15582,16,107,0.546125
15583,9,560,0.545961
15584,0,149,0.54593
15585,19,114,0.546125
15586,0,4,0.546125
15587,26,108,0.546095
15588,0,10,0.546125
15589,30,217,0.510823
15590,0,75,0.511174
15591,0,75,0.488654
15592,0,60,0.540161
15593,4,39,0.488372
15594,1,295,0.488648
15595,56,427,0.499958
15596,0,193,0.499933
15597,143,1148,0.499964
15598,1,100,0.497811
15599,45,407,0.490282
15600,40,834,0.490404
15601,0,108,0.490196
15602,35,271,0.490196
15603,0,4,0.525492
15604,9,323,0.525417
15605,0,76,0.522098
15606,1,44,0.521687
15607,3,188,0.525959
15608,47,79,0.525492
15609,25,218,0.619909
15610,0,35,0.557711
15611,0,110,0.640607
15612,10,60,0.641011
15613,0,88,0.63868
15614,0,52,0.540541
15615,0,42,0.494046
15616,0,42,0.489992
15617,0,21,0.441004
15618,0,5,0.462805
15619,0,4,0.490175
15620,241,743,0.486639
15621,0,0,0.463449
15622,26,109,0.463418
15623,34,89,0.499666
15624,0,0,0.499842
15625,17,419,0.481072
15626,16,55,0.4889
15627,0,0,0.497934
15628,123,165,0.497711
15629,0,10,0.491687
15630,0,0,0.495936
15631,36,155,0.510773
15632,0,24,0.510792
15633,3,66,0.497935
15634,0,58,0.508199
15635,1,271,0.47931
15636,0,5,0.479713
15637,556,793,0.4791
15638,0,16,0.479085
15639,16,210,0.4791
15640,0,4,0.4791
15641,0,20,0.511945
15642,267,414,0.479182
15643,275,779,0.479201
15644,0,45,0.4791
15645,376,752,0.484454
15646,21,887,0.530173
15647,0,7,0.463415
15648,486,955,0.463415
15649,0,9,0.463401
15650,173,208,0.463415
15651,0,20,0.434211
15652,0,163,0.462996
15653,3,10,0.434211
15654,0,18,0.435528
15655,12,16,0.433397
15656,9,172,0.434211
15657,30,348,0.433816
15658,0,99,0.434211
15659,54,101,0.438784
15660,0,61,0.434211
15661,0,5,0.434377
15662,1,104,0.434211
15663,0,11,0.434211
15664,0,0,0.434211
15665,0,0,0.434211
15666,0,2,0.434211
15667,0,63,0.463391
15668,1,173,0.463415
15669,0,0,0.4634
15670,0,596,0.463415
15671,25,502,0.463415
15672,0,129,0.480547
15673,1,99,0.463415
15674,16,167,0.463429
15675,0,150,0.533654
15676,0,12,0.530772
15677,0,179,0.505152
15678,13,99,0.533654
15679,0,44,0.530848
15680,0,2,0.531555
15681,32,58,0.533654
15682,5,62,0.533531
15683,17,83,0.533654
15684,0,27,0.533654
15685,0,0,0.533628
15686,32,236,0.533623
15687,25,25,0.470725
15688,0,5,0.532545
15689,0,6,0.463414
15690,0,31,0.498445
15691,0,0,0.463415
15692,0,161,0.463415
15693,0,1,0.463404
15694,0,0,0.463401
15695,0,0,0.463387
15696,8,726,0.463415
15697,0,31,0.463358
15698,0,600,0.46341
15699,0,83,0.434211
15700,0,126,0.434211
15701,0,11,0.43421
15702,0,0,0.43421
15703,0,35,0.434246
15704,0,2,0.434211
15705,0,0,0.434206
15706,0,4,0.434197
15707,0,38,0.649997
15708,0,17,0.605526
15709,0,9,0.649998
15710,0,89,0.649172
15711,0,10,0.565455
15712,0,0,0.565426
15713,0,207,0.565681
15714,0,0,0.565495
15715,0,51,0.565327
15716,409,433,0.564898
15717,0,5,0.565495
15718,0,646,0.56517
15719,43,147,0.488889
15720,0,292,0.488889
15721,0,82,0.488906
15722,3,886,0.488889
15723,30,125,0.488889
15724,0,0,0.488889
15725,1,120,0.488889
15726,0,0,0.488889
15727,0,0,0.488889
15728,0,0,0.488889
15729,0,20,0.488889
15730,0,0,0.488889
15731,0,1,0.488889
15732,0,0,0.488889
15733,0,62,0.488889
15734,0,0,0.488889
15735,4,8,0.488889
15736,0,2,0.488889
15737,0,25,0.488889
15738,0,51,0.488889
15739,1,508,0.488952
15740,3,96,0.488889
15741,48,223,0.488933
15742,8,175,0.488889
15743,0,362,0.565495
15744,0,0,0.565495
15745,0,0,0.565495
15746,32,460,0.565384
15747,0,0,0.56585
15748,0,0,0.565495
15749,0,0,0.565902
15750,0,0,0.565495
15751,0,61,0.609399
15752,0,36,0.609499
15753,0,18,0.609375
15754,3,69,0.609375
15755,0,61,0.609375
15756,0,12,0.609375
15757,0,1,0.59168
15758,0,0,0.580164
15759,0,26,0.565954
15760,0,0,0.565495
15761,0,1,0.566678
15762,0,0,0.565959
15763,0,0,0.565495
15764,0,93,0.565453
15765,0,2,0.565517
15766,0,380,0.564395
15767,48,524,0.488906
15768,14,112,0.488889
15769,17,220,0.488674
15770,0,2,0.488635
15771,1,89,0.488889
15772,0,8,0.488889
15773,0,0,0.488805
15774,5,5,0.488731
15775,0,0,0.488889
15776,0,0,0.488889
15777,0,0,0.488751
15778,0,0,0.488565
15779,0,18,0.413116
15780,0,0,0.412725
15781,0,0,0.417063
15782,0,0,0.41591
15783,0,11,0.432809
15784,0,0,0.413107
15785,0,1,0.412698
15786,0,4,0.412769
15787,0,130,0.412698
15788,0,78,0.412698
15789,0,63,0.412698
15790,0,26,0.412698
15791,114,175,0.483925
15792,1,98,0.412698
15793,0,4,0.49315
15794,0,31,0.412698
15795,0,7,0.529682
15796,3,102,0.757576
15797,157,341,0.292759
15798,19,70,0.695475
15799,4,103,0.271212
15800,25,39,0.271212
15801,0,21,0.271212
15802,0,63,0.271212
15803,51,53,0.271214
15804,1039,1511,0.274247
15805,4,55,0.287004
15806,0,80,0.308213
15807,808,1163,0.271212
15808,0,17,0.300322
15809,9,279,0.30625
15810,5,68,0.413795
15811,4,9,0.669354
15812,0,12,0.501508
15813,0,5,0.765476
15814,354,383,0.765313
15815,0,0,0.478385
15816,0,0,0.58042
15817,0,0,0.741644
15818,0,31,0.745858
15819,0,0,0.423354
15820,0,0,0.414538
15821,0,67,0.747664
15822,0,14,0.671663
15823,0,30,0.567282
15824,0,19,0.567282
15825,1,12,0.567426
15826,0,40,0.567282
15827,0,10,0.568034
15828,0,30,0.567282
15829,0,36,0.567227
15830,0,8,0.566315
15831,0,18,0.747664
15832,3,33,0.747664
15833,0,16,0.681983
15834,0,83,0.746555
15835,51,258,0.357367
15836,0,129,0.518157
15837,0,193,0.357375
15838,0,31,0.407266
15839,0,20,0.734848
15840,23,389,0.733418
15841,0,0,0.734256
15842,0,9,0.734633
15843,0,235,0.416667
15844,0,7,0.417275
15845,0,9,0.416667
15846,0,49,0.416688
15847,0,27,0.308256
15848,8,64,0.308455
15849,0,6,0.308491
15850,73,351,0.308619
15851,0,0,0.619478
15852,0,11,0.618968
15853,0,0,0.620915
15854,0,0,0.620915
15855,0,76,0.618412
15856,0,122,0.456509
15857,0,0,0.620915
15858,0,0,0.471715
15859,0,39,0.394303
15860,27,164,0.337434
15861,0,0,0.388535
15862,0,173,0.331195
15863,0,42,0.310369
15864,0,35,0.303375
15865,0,23,0.302049
15866,0,104,0.301884
15867,1,45,0.30267
15868,0,0,0.302002
15869,0,486,0.301818
15870,0,0,0.301825
15871,0,43,0.434266
15872,0,20,0.457715
15873,0,20,0.45009
15874,0,8,0.455579
15875,271,761,0.856874
15876,0,82,0.855498
15877,12,41,0.857143
15878,9,57,0.855402
15879,0,620,0.388205
15880,0,386,0.388301
15881,0,94,0.388535
15882,306,502,0.389089
15883,0,0,0.388535
15884,0,262,0.383978
15885,0,5,0.388535
15886,0,0,0.388535
15887,0,0,0.388535
15888,0,0,0.388535
15889,0,0,0.388535
15890,0,417,0.388535
15891,0,0,0.620915
15892,0,0,0.496063
15893,4,278,0.620915
15894,0,0,0.526412
15895,0,6,0.620915
15896,0,14,0.620915
15897,0,4,0.620915
15898,0,5,0.620915
15899,0,25,0.620918
15900,14,109,0.620915
15901,0,50,0.620718
15902,0,7,0.620915
15903,0,106,0.620915
15904,0,0,0.562375
15905,0,35,0.617422
15906,0,17,0.591825
15907,0,0,0.388535
15908,0,1343,0.388535
15909,0,154,0.389335
15910,40,61,0.388535
15911,0,60,0.388535
15912,0,0,0.388535
15913,0,18,0.388535
15914,0,0,0.388535
15915,0,0,0.388535
15916,0,247,0.388538
15917,0,268,0.388535
15918,0,93,0.388535
15919,718,917,0.391736
15920,0,4,0.393034
15921,27,451,0.388535
15922,0,39,0.389268
15923,12,44,0.422513
15924,0,6,0.421013
15925,0,1,0.422572
15926,0,5,0.421237
15927,0,0,0.697002
15928,19,80,0.694677
15929,0,0,0.698842
15930,0,29,0.694614
15931,0,0,0.692907
15932,0,0,0.696398
15933,0,0,0.698842
15934,0,0,0.698842
15935,0,0,0.475819
15936,0,5,0.614425
15937,0,0,0.480704
15938,0,0,0.698842
15939,4,73,0.404391
15940,48,292,0.404272
15941,0,124,0.44436
15942,44,552,0.404255
15943,1,166,0.535003
15944,153,694,0.447476
15945,0,117,0.538457
15946,0,32,0.537693
15947,0,8,0.397496
15948,0,0,0.397681
15949,0,0,0.37025
15950,0,0,0.367162
15951,0,19,0.396847
15952,14,157,0.389598
15953,0,18,0.363364
15954,0,1,0.36247
15955,0,17,0.392279
15956,0,0,0.69393
15957,0,40,0.299011
15958,0,0,0.616706
15959,0,476,0.863392
15960,0,0,0.879386
15961,0,141,0.805786
15962,0,58,0.877814
15963,0,0,0.879921
15964,0,0,0.719392
15965,0,12,0.863375
15966,229,239,0.716268
15967,0,289,0.422572
15968,0,348,0.420674
15969,0,0,0.422572
15970,0,39,0.420282
15971,17,151,0.422572
15972,409,628,0.42207
15973,278,772,0.3884
15974,0,10,0.422663
15975,13,582,0.339519
15976,0,124,0.442125
15977,0,36,0.333163
15978,145,342,0.33846
15979,0,44,0.684093
15980,0,268,0.64468
15981,0,173,0.559445
15982,13,133,0.209307
15983,1,101,0.245562
15984,0,0,0.591352
15985,21,69,0.250419
15986,0,0,0.58122
15987,0,186,0.245562
15988,0,24,0.245562
15989,0,1,0.245859
15990,0,6,0.249166
15991,0,0,0.245562
15992,0,0,0.245562
15993,0,0,0.245562
15994,0,8,0.245563
15995,0,9,0.270758
15996,0,16,0.271057
15997,1,25,0.270533
15998,569,764,0.270428
15999,0,6,0.285409
16000,0,56,0.285082
16001,233,476,0.284968
16002,0,8,0.285047
16003,0,10,0.398058
16004,0,6,0.408085
16005,0,26,0.403023
16006,0,14,0.40708
16007,0,0,0.40882
16008,0,18,0.637643
16009,0,8,0.40763
16010,0,21,0.638889
16011,0,23,0.637675
16012,0,56,0.634879
16013,0,10,0.638889
16014,0,4,0.638889
16015,0,0,0.636865
16016,0,5,0.636812
16017,0,241,0.638889
16018,0,0,0.638803
16019,0,244,0.638889
16020,36,61,0.638615
16021,0,550,0.638889
16022,0,6,0.638739
16023,0,0,0.638889
16024,0,160,0.638889
16025,0,12,0.638889
16026,0,145,0.638889
16027,0,4,0.516144
16028,0,32,0.638889
16029,0,57,0.517387
16030,0,0,0.638889
16031,1,13,0.405562
16032,0,0,0.40708
16033,0,70,0.40669
16034,0,29,0.40708
16035,1,83,0.285145
16036,12,69,0.285047
16037,0,62,0.285084
16038,0,1,0.285055
16039,1,32,0.311688
16040,0,328,0.311603
16041,0,122,0.311733
16042,0,110,0.311688
16043,0,32,0.51909
16044,0,26,0.519101
16045,0,44,0.519231
16046,22,458,0.519231
16047,0,5,0.519
16048,3,15,0.518941
16049,4,459,0.519231
16050,31,31,0.519157
16051,0,0,0.40708
16052,0,0,0.40708
16053,0,185,0.40719
16054,0,13,0.40708
16055,0,0,0.408808
16056,0,0,0.638889
16057,0,0,0.409172
16058,0,20,0.638889
16059,0,1,0.638889
16060,0,45,0.638889
16061,4,6,0.638889
16062,0,7,0.638889
16063,0,4,0.638889
16064,1,106,0.638847
16065,0,0,0.638889
16066,25,50,0.638827
16067,0,50,0.376488
16068,740,1088,0.378993
16069,0,12,0.375
16070,0,25,0.377419
16071,0,0,0.261446
16072,10,46,0.26787
16073,0,0,0.255663
16074,0,396,0.258337
16075,0,92,0.519394
16076,0,85,0.258925
16077,0,8,0.520862
16078,0,30,0.255772
16079,0,32,0.521127
16080,0,5,0.520814
16081,0,26,0.521127
16082,0,32,0.521127
16083,0,74,0.521127
16084,12,48,0.521127
16085,0,0,0.521127
16086,0,0,0.521127
16087,62,86,0.521113
16088,0,76,0.521123
16089,0,0,0.521127
16090,61,61,0.521127
16091,0,48,0.521095
16092,0,246,0.521127
16093,0,0,0.521127
16094,0,0,0.521127
16095,0,0,0.521127
16096,0,1,0.521127
16097,0,5,0.521127
16098,1,22,0.519545
16099,0,1,0.521127
16100,0,0,0.521127
16101,0,0,0.520085
16102,0,4,0.520606
16103,0,0,0.521127
16104,0,7,0.256809
16105,0,0,0.518789
16106,0,2,0.256421
16107,3,21,0.255663
16108,0,11,0.258055
16109,0,0,0.255663
16110,0,0,0.257401
16111,0,61,0.375
16112,0,62,0.375119
16113,0,93,0.375
16114,0,10,0.375012
16115,0,10,0.374999
16116,0,4,0.374821
16117,0,0,0.375162
16118,0,10,0.37478
16119,0,0,0.255663
16120,0,5,0.256317
16121,0,0,0.255663
16122,0,0,0.257719
16123,0,0,0.255676
16124,0,4,0.255663
16125,0,0,0.255663
16126,0,0,0.255663
16127,0,5,0.255663
16128,0,0,0.255663
16129,0,0,0.255663
16130,0,0,0.255663
16131,0,21,0.521127
16132,0,1,0.420567
16133,0,27,0.521127
16134,0,4,0.421161
16135,0,5,0.521127
16136,0,427,0.521127
16137,0,4,0.521118
16138,0,6,0.521127
16139,4,42,0.726496
16140,0,43,0.726496
16141,17,117,0.726218
16142,0,56,0.726246
16143,36,139,0.55628
16144,0,27,0.555534
16145,0,110,0.556731
16146,12,244,0.556171
16147,0,171,0.404491
16148,1,299,0.404547
16149,5,86,0.403783
16150,317,587,0.404705
16151,0,162,0.51917
16152,17,54,0.519342
16153,38,395,0.518946
16154,0,633,0.518946
16155,26,958,0.519303
16156,4,117,0.619661
16157,0,10,0.518946
16158,0,113,0.621785
16159,4,39,0.631994
16160,8,29,0.626326
16161,1,127,0.632075
16162,22,64,0.628867
16163,0,76,0.632075
16164,0,5,0.629897
16165,0,55,0.597353
16166,0,73,0.611632
16167,0,0,0.518946
16168,0,10,0.621348
16169,0,5,0.518946
16170,64,877,0.570538
16171,4,182,0.518946
16172,0,176,0.518946
16173,0,131,0.518946
16174,45,128,0.518946
16175,0,116,0.532678
16176,8,479,0.532527
16177,0,18,0.53268
16178,0,62,0.532464
16179,0,174,0.786657
16180,21,47,0.786113
16181,0,42,0.786653
16182,0,48,0.786149
16183,8,48,0.663717
16184,0,60,0.664106
16185,0,11,0.663717
16186,0,0,0.663717
16187,5,94,0.663717
16188,0,0,0.663717
16189,0,79,0.66291
16190,0,6,0.663308
16191,0,216,0.726376
16192,0,95,0.72778
16193,0,0,0.663368
16194,0,40,0.663457
16195,4,29,0.53268
16196,0,32,0.532465
16197,0,13,0.532729
16198,35,198,0.532443
16199,9,386,0.518946
16200,0,195,0.518946
16201,496,643,0.518823
16202,1,69,0.518548
16203,0,5,0.518946
16204,0,0,0.562652
16205,0,40,0.518752
16206,0,0,0.562455
16207,0,0,0.565836
16208,0,5,0.565698
16209,0,0,0.565836
16210,0,0,0.565836
16211,0,45,0.565836
16212,0,0,0.565836
16213,0,14,0.565836
16214,0,0,0.565828
16215,0,50,0.427861
16216,0,0,0.55484
16217,0,20,0.427861
16218,0,0,0.555613
16219,0,285,0.427869
16220,0,30,0.427861
16221,198,410,0.427861
16222,0,11,0.427861
16223,0,83,0.511574
16224,0,249,0.511113
16225,0,13,0.511574
16226,0,39,0.510321
16227,0,11,0.511618
16228,0,0,0.515315
16229,0,0,0.511574
16230,0,120,0.511574
16231,0,8,0.511708
16232,0,0,0.511574
16233,0,0,0.512287
16234,0,0,0.511574
16235,0,0,0.511591
16236,0,0,0.511574
16237,0,2,0.511574
16238,1,1,0.511574
16239,0,107,0.511574
16240,0,52,0.511574
16241,1,114,0.511574
16242,1,8,0.511574
16243,0,0,0.511574
16244,71,592,0.511043
16245,0,0,0.511574
16246,52,775,0.511222
16247,14,53,0.427861
16248,0,107,0.427861
16249,406,705,0.427875
16250,0,78,0.427861
16251,0,47,0.427861
16252,0,0,0.555187
16253,0,92,0.432206
16254,0,0,0.562316
16255,0,0,0.565836
16256,0,0,0.565638
16257,0,0,0.565836
16258,0,0,0.565672
16259,0,26,0.565836
16260,0,23,0.565833
16261,1,25,0.563576
16262,0,14,0.563387
16263,0,20,0.464932
16264,0,50,0.565836
16265,1,55,0.546131
16266,0,10,0.564086
16267,189,362,0.427867
16268,0,0,0.427861
16269,233,481,0.428029
16270,0,77,0.431536
16271,0,0,0.511574
16272,9,14,0.510973
16273,0,4,0.511574
16274,184,499,0.510851
16275,0,123,0.511574
16276,0,50,0.511574
16277,0,191,0.511575
16278,0,4,0.511574
16279,0,0,0.511574
16280,0,0,0.511574
16281,0,167,0.511942
16282,0,0,0.511639
16283,764,1016,0.327225
16284,0,52,0.405725
16285,342,536,0.265625
16286,722,1596,0.277033
16287,0,16,0.410991
16288,0,246,0.44623
16289,12,76,0.372482
16290,0,147,0.412088
16291,0,0,0.760913
16292,0,0,0.760788
16293,16,32,0.499646
16294,0,0,0.761905
16295,1,88,0.760038
16296,0,52,0.758545
16297,0,0,0.740265
16298,0,0,0.752005
16299,0,194,0.757686
16300,0,13,0.70249
16301,5,130,0.525219
16302,0,131,0.663653
16303,3,43,0.693184
16304,1,182,0.693478
16305,0,29,0.704581
