14723,0,16,0.36
14724,0,1,0.36
14725,0,16,0.36
14726,0,12,0.36
14727,0,10,0.36
14728,0,9,0.36
14729,0,1,0.36
14730,0,16,0.36
14731,0,0,0.36
14732,0,12,0.36
14733,3,51,0.36
14734,0,10,0.36
14735,2,153,0.36
14736,1,3,0.36
14737,0,2,0.36
14738,0,0,0.36
14739,0,11,0.36
14740,0,27,0.36
14741,0,8,0.36
14742,0,31,0.36
14743,0,21,0.36
14744,0,19,0.36
14745,0,7,0.36
14746,0,7,0.36
14747,1,33,0.36
14748,0,123,0.36
14749,0,0,0.36
14750,0,4,0.36
14751,0,11,0.36
14752,0,8,0.36
14753,0,25,0.36
14754,0,11,0.36
14755,0,6,0.362
14756,0,24,0.36
14757,0,20,0.367
14758,0,2,0.36
14759,0,1,0.364
14760,0,0,0.36
14761,0,5,0.36
14762,0,6,0.36
14763,0,8,0.36
14764,0,7,0.36
14765,0,0,0.36
14766,0,17,0.36
14767,0,5,0.36
14768,0,0,0.36
14769,0,9,0.36
14770,0,7,0.36
14771,0,56,0.36
14772,0,14,0.36
14773,0,8,0.36
14774,0,15,0.36
14775,0,6,0.36
14776,0,17,0.36
14777,0,0,0.36
14778,0,11,0.36
14779,0,5,0.36
14780,0,7,0.36
14781,0,38,0.36
14782,0,12,0.36
14783,0,4,0.36
14784,0,34,0.36
14785,0,5,0.36
14786,0,22,0.36
14787,0,18,0.36
14788,0,9,0.36
14789,0,13,0.36
14790,0,16,0.36
14791,0,8,0.36
14792,0,15,0.36
14793,0,0,0.36
14794,0,10,0.36
14795,0,5,0.36
14796,0,8,0.36
14797,0,14,0.36
14798,0,3,0.36
14799,0,9,0.36
14800,0,15,0.36
14801,0,21,0.36
14802,0,3,0.36
14803,0,5,0.36
14804,0,15,0.36
14805,0,9,0.36
14806,0,5,0.36
14807,0,14,0.43
14808,0,5,0.429
14809,0,0,0.429
14810,0,7,0.429
14811,0,48,0.429
14812,0,4,0.429
14813,13,74,0.429
14814,0,4,0.429
14815,0,0,0.724
14816,12,15,0.728
14817,0,16,0.727
14818,0,0,0.728
14819,0,1,0.728
14820,0,0,0.728
14821,0,41,0.725
14822,1,49,0.724
14823,3,11,0.563
14824,11,61,0.563
14825,8,127,0.563
14826,0,0,0.563
14827,3,79,0.562
14828,0,33,0.562
14829,0,24,0.563
14830,0,2,0.563
14831,0,14,0.563
14832,0,1,0.563
14833,0,4,0.563
14834,0,10,0.563
14835,2,590,0.563
14836,0,3,0.563
14837,7,427,0.563
14838,0,1,0.563
14839,19,144,0.618
14840,1,126,0.563
14841,6,86,0.618
14842,15,229,0.563
14843,0,347,0.728
14844,4,57,0.728
14845,0,8,0.728
14846,0,2,0.728
14847,0,0,0.429
14848,3,3,0.431
14849,0,137,0.663
14850,0,8,0.67
14851,0,271,0.429
14852,0,52,0.429
14853,15,95,0.533
14854,66,227,0.366
14855,0,6,0.648
14856,0,9,0.454
14857,2,81,0.728
14858,0,41,0.728
14859,0,6,0.728
14860,0,4,0.728
14861,0,7,0.728
14862,0,3,0.728
14863,0,0,0.728
14864,0,0,0.724
14865,0,5,0.728
14866,0,56,0.723
14867,1,138,0.563
14868,19,504,0.563
14869,0,0,0.563
14870,4,499,0.563
14871,134,587,0.563
14872,0,4,0.563
14873,45,255,0.563
14874,0,15,0.563
14875,0,101,0.563
14876,0,0,0.563
14877,0,1,0.563
14878,0,9,0.563
14879,6,196,0.563
14880,0,42,0.563
14881,0,7,0.563
14882,0,8,0.563
14883,129,254,0.563
14884,15,293,0.563
14885,9,634,0.563
14886,24,300,0.563
14887,7,77,0.563
14888,136,297,0.563
14889,0,26,0.563
14890,78,310,0.563
14891,0,6,0.728
14892,0,8,0.723
14893,0,7,0.565
14894,0,1,0.565
14895,0,7,0.728
14896,0,7,0.728
14897,0,16,0.563
14898,0,1,0.564
14899,0,117,0.725
14900,1,15,0.727
14901,0,7,0.563
14902,0,20,0.563
14903,0,34,0.563
14904,0,19,0.563
14905,0,0,0.563
14906,0,10,0.563
14907,0,15,0.563
14908,0,0,0.563
14909,0,5,0.563
14910,0,13,0.563
14911,0,5,0.563
14912,0,6,0.563
14913,0,9,0.563
14914,0,5,0.563
14915,0,0,0.563
14916,0,2,0.563
14917,0,7,0.563
14918,0,0,0.563
14919,9,47,0.563
14920,8,21,0.563
14921,0,15,0.563
14922,0,1,0.563
14923,1,15,0.563
14924,0,20,0.563
14925,0,5,0.563
14926,1,10,0.563
14927,0,4,0.563
14928,0,0,0.562
14929,0,23,0.563
14930,0,0,0.563
14931,0,0,0.563
14932,0,4,0.563
14933,0,1,0.563
14934,0,0,0.563
14935,0,0,0.563
14936,0,0,0.563
14937,0,0,0.563
14938,0,0,0.563
14939,2,33,0.563
14940,0,17,0.563
14941,0,14,0.563
14942,0,12,0.563
14943,0,9,0.563
14944,0,10,0.563
14945,0,11,0.562
14946,0,27,0.563
14947,0,3,0.563
14948,1,1,0.563
14949,0,16,0.562
14950,0,9,0.562
14951,0,6,0.378
14952,0,1,0.376
14953,0,7,0.375
14954,49,97,0.375
14955,67,134,0.503
14956,3,77,0.505
14957,1,419,0.501
14958,0,7,0.503
14959,1,6,0.504
14960,0,0,0.503
14961,0,4,0.503
14962,3,6,0.487
14963,0,2,0.392
14964,7,149,0.256
14965,0,8,0.478
14966,0,2,0.276
14967,86,519,0.256
14968,0,5,0.466
14969,21,311,0.395
14970,0,3,0.597
14971,6,14,0.536
14972,0,3,0.526
14973,0,1,0.563
14974,0,6,0.529
14975,0,38,0.673
14976,0,21,0.673
14977,0,24,0.646
14978,1,57,0.633
14979,26,227,0.67
14980,0,8,0.673
14981,29,212,0.649
14982,0,23,0.655
14983,0,2,0.361
14984,0,88,0.371
14985,0,54,0.361
14986,78,541,0.404
14987,0,0,0.361
14988,0,32,0.361
14989,0,2,0.361
14990,0,10,0.361
14991,0,31,0.362
14992,0,17,0.361
14993,0,10,0.362
14994,0,4,0.361
14995,0,54,0.375
14996,0,29,0.375
14997,0,13,0.375
14998,0,23,0.375
14999,0,2,0.375
15000,3,31,0.375
15001,0,6,0.266
15002,2,22,0.267
15003,0,2,0.362
15004,0,27,0.361
15005,18,48,0.358
15006,0,37,0.361
15007,1,9,0.361
15008,0,20,0.361
15009,0,15,0.361
15010,1,75,0.361
15011,0,8,0.361
15012,0,34,0.375
15013,0,32,0.361
15014,14,86,0.379
15015,0,21,0.484
15016,0,272,0.484
15017,0,11,0.484
15018,0,3,0.484
15019,0,4,0.484
15020,0,10,0.489
15021,0,2,0.484
15022,0,65,0.487
15023,0,17,0.484
15024,0,0,0.488
15025,0,2,0.484
15026,0,2,0.486
15027,0,86,0.484
15028,0,23,0.484
15029,0,0,0.462
15030,0,0,0.484
15031,0,0,0.361
15032,3,173,0.382
15033,0,2,0.361
15034,4,44,0.357
15035,0,49,0.361
15036,0,3,0.361
15037,0,76,0.359
15038,0,0,0.361
15039,0,0,0.353
15040,1,10,0.361
15041,0,4,0.283
15042,0,0,0.349
15043,0,9,0.266
15044,0,0,0.266
15045,0,8,0.266
15046,0,14,0.266
15047,0,15,0.266
15048,0,2,0.266
15049,0,2,0.266
15050,0,9,0.266
15051,0,39,0.266
15052,0,0,0.266
15053,0,37,0.266
15054,0,0,0.266
15055,0,2,0.268
15056,0,0,0.335
15057,0,0,0.266
15058,0,20,0.266
15059,0,0,0.358
15060,1,361,0.356
15061,0,14,0.304
15062,0,15,0.352
15063,0,0,0.455
15064,0,0,0.484
15065,0,0,0.447
15066,0,0,0.484
15067,0,15,0.484
15068,0,9,0.487
15069,0,8,0.484
15070,0,3,0.488
15071,0,8,0.484
15072,0,17,0.488
15073,0,37,0.484
15074,0,25,0.488
15075,0,4,0.446
15076,0,0,0.484
15077,0,16,0.458
15078,0,12,0.484
15079,0,6,0.266
15080,0,7,0.324
15081,0,1,0.268
15082,0,1,0.281
15083,0,0,0.266
15084,0,11,0.266
15085,0,15,0.266
15086,0,14,0.266
15087,0,15,0.266
15088,0,4,0.266
15089,0,2,0.266
15090,1,22,0.267
15091,0,0,0.266
15092,0,17,0.266
15093,0,3,0.269
15094,0,12,0.267
15095,0,9,0.374
15096,0,6,0.375
15097,0,0,0.377
15098,0,31,0.377
15099,0,1,0.375
15100,0,2,0.375
15101,0,1,0.375
15102,0,6,0.375
15103,2,9,0.375
15104,0,5,0.375
15105,0,4,0.375
15106,0,48,0.375
15107,0,11,0.375
15108,0,21,0.375
15109,0,6,0.375
15110,0,30,0.373
15111,0,9,0.375
15112,0,11,0.267
15113,2,9,0.375
15114,0,0,0.267
15115,0,15,0.375
15116,0,0,0.267
15117,0,7,0.375
15118,0,3,0.375
15119,0,2,0.375
15120,0,22,0.375
15121,0,1,0.375
15122,0,7,0.268
15123,0,22,0.375
15124,0,5,0.268
15125,0,0,0.375
15126,0,2,0.267
15127,0,25,0.375
15128,0,17,0.269
15129,0,4,0.375
15130,0,14,0.375
15131,4,329,0.62
15132,38,316,0.621
15133,6,408,0.619
15134,0,473,0.621
15135,0,140,0.427
15136,0,9,0.427
15137,47,471,0.427
15138,8,148,0.427
15139,15,130,0.243
15140,2,94,0.343
15141,0,2,0.243
15142,158,425,0.242
15143,309,542,0.392
15144,0,5,0.392
15145,510,1196,0.39
15146,0,37,0.39
15147,0,104,0.392
15148,0,9,0.392
15149,0,23,0.392
15150,1,97,0.392
15151,0,3,0.392
15152,0,3,0.392
15153,0,3,0.392
15154,0,0,0.392
15155,0,14,0.392
15156,0,0,0.392
15157,0,3,0.393
15158,0,5,0.392
15159,0,16,0.392
15160,0,11,0.392
15161,0,23,0.393
15162,0,21,0.392
15163,164,212,0.244
15164,0,92,0.245
15165,95,758,0.245
15166,4,109,0.246
15167,16,284,0.309
15168,26,439,0.242
15169,53,104,0.388
15170,0,47,0.242
15171,0,62,0.408
15172,0,4,0.408
15173,4,80,0.408
15174,0,57,0.409
15175,2,108,0.454
15176,0,123,0.452
15177,88,808,0.456
15178,46,457,0.452
15179,611,1247,0.409
15180,0,392,0.409
15181,18,1308,0.584
15182,2,386,0.585
15183,0,75,0.409
15184,1,24,0.584
15185,0,15,0.569
15186,0,57,0.585
15187,59,577,0.585
15188,14,210,0.598
15189,2,146,0.585
15190,1,266,0.588
15191,11,227,0.604
15192,37,630,0.604
15193,2,161,0.604
15194,0,5,0.604
15195,1,12,0.604
15196,0,12,0.604
15197,0,4,0.604
15198,0,55,0.604
15199,0,28,0.603
15200,0,8,0.501
15201,0,10,0.604
15202,0,5,0.604
15203,0,4,0.5
15204,0,1,0.501
15205,0,13,0.5
15206,0,2,0.5
15207,0,0,0.502
15208,0,12,0.5
15209,0,3,0.5
15210,0,1,0.5
15211,0,5,0.515
15212,0,4,0.5
15213,0,76,0.52
15214,0,2,0.5
15215,4,923,0.585
15216,0,15,0.585
15217,0,81,0.585
15218,0,7,0.585
15219,8,183,0.585
15220,0,0,0.585
15221,178,716,0.585
15222,13,154,0.585
15223,0,1,0.585
15224,0,2,0.585
15225,1,43,0.587
15226,0,18,0.585
15227,6,427,0.587
15228,5,564,0.585
15229,0,231,0.586
15230,0,8,0.585
15231,1,144,0.585
15232,46,419,0.585
15233,6,93,0.585
15234,0,3,0.585
15235,3,465,0.585
15236,0,8,0.585
15237,3,141,0.585
15238,0,1,0.585
15239,0,2,0.518
15240,0,10,0.5
15241,0,26,0.519
15242,0,6,0.5
15243,0,0,0.5
15244,0,6,0.5
15245,0,2,0.5
15246,0,4,0.5
15247,0,4,0.5
15248,0,2,0.5
15249,0,8,0.5
15250,0,4,0.5
15251,0,1,0.5
15252,0,7,0.5
15253,0,26,0.5
15254,0,0,0.5
15255,0,10,0.5
15256,0,18,0.5
15257,0,3,0.5
15258,0,0,0.5
15259,0,26,0.53
15260,0,6,0.5
15261,0,100,0.527
15262,0,4,0.5
15263,0,14,0.585
15264,46,314,0.585
15265,1,259,0.585
15266,0,12,0.585
15267,0,7,0.585
15268,0,22,0.585
15269,0,0,0.585
15270,0,108,0.585
15271,0,0,0.584
15272,0,0,0.585
15273,0,0,0.585
15274,0,16,0.585
15275,0,126,0.507
15276,0,20,0.508
15277,8,51,0.508
15278,0,85,0.511
15279,0,3,0.509
15280,4,56,0.508
15281,0,14,0.515
15282,36,78,0.514
15283,4,320,0.506
15284,0,111,0.46
15285,16,314,0.522
15286,37,502,0.474
15287,6,635,0.408
15288,68,179,0.408
15289,3,124,0.494
15290,29,230,0.507
15291,3,32,0.464
15292,18,298,0.418
15293,96,313,0.408
15294,0,93,0.404
15295,491,1490,0.423
15296,5,230,0.444
15297,30,309,0.426
15298,0,39,0.455
15299,0,62,0.537
15300,0,90,0.613
15301,101,964,0.506
15302,162,3889,0.532
15303,3,7,0.276
15304,0,35,0.272
15305,62,239,0.409
15306,105,493,0.419
15307,41,511,0.401
15308,26,447,0.476
15309,133,4449,0.503
15310,37,243,0.316
15311,25,253,0.41
15312,78,918,0.518
15313,118,716,0.334
15314,344,2881,0.538
15315,6,1519,0.516
15316,0,131,0.335
15317,4,76,0.515
15318,8,487,0.516
15319,0,17,0.508
15320,1,32,0.515
15321,0,2,0.478
15322,35,234,0.509
15323,5,26,0.474
15324,22,192,0.474
15325,3,24,0.534
15326,12,175,0.534
15327,18,218,0.475
15328,5,972,0.489
15329,0,7,0.534
15330,0,299,0.536
15331,0,73,0.564
15332,87,598,0.536
15333,64,147,0.572
15334,11,294,0.439
15335,23,466,0.525
15336,1,49,0.452
15337,6,106,0.344
15338,16,204,0.69
15339,56,173,0.62
15340,29,302,0.458
15341,0,17,0.712
15342,0,27,0.558
15343,370,928,0.505
15344,21,755,0.532
15345,14,355,0.536
15346,110,1369,0.549
15347,13,633,0.695
15348,1,586,0.695
15349,9,409,0.695
15350,2,203,0.695
15351,9,418,0.695
15352,10,624,0.695
15353,0,11,0.663
15354,7,61,0.687
15355,1,127,0.57
15356,0,1,0.651
15357,9,64,0.57
15358,1,47,0.57
15359,12,529,0.571
15360,12,397,0.571
15361,17,609,0.571
15362,55,340,0.571
15363,0,46,0.571
15364,1,830,0.571
15365,2,25,0.571
15366,3,291,0.571
15367,0,12,0.571
15368,6,28,0.571
15369,0,37,0.571
15370,0,69,0.571
15371,22,228,0.57
15372,5,191,0.57
15373,12,156,0.57
15374,1,26,0.57
15375,0,85,0.57
15376,0,12,0.57
15377,0,44,0.57
15378,10,452,0.57
15379,0,3,0.57
15380,3,53,0.57
15381,1,14,0.57
15382,2,453,0.57
15383,8,67,0.57
15384,0,15,0.57
15385,5,124,0.57
15386,0,0,0.57
15387,0,5,0.57
15388,0,74,0.572
15389,0,7,0.57
15390,0,15,0.57
15391,0,8,0.677
15392,8,799,0.695
15393,0,3,0.573
15394,4,97,0.672
15395,0,5,0.57
15396,0,0,0.57
15397,0,8,0.57
15398,0,0,0.57
15399,0,5,0.57
15400,0,0,0.57
15401,0,0,0.57
15402,0,10,0.57
15403,0,1131,0.57
15404,0,11,0.57
15405,28,83,0.57
15406,0,2,0.57
15407,0,42,0.57
15408,1,26,0.57
15409,0,350,0.57
15410,0,8,0.57
15411,0,0,0.57
15412,0,66,0.57
15413,0,2,0.57
15414,0,7,0.57
15415,1,315,0.57
15416,0,17,0.57
15417,0,3,0.57
15418,0,0,0.57
15419,0,0,0.52
15420,0,18,0.52
15421,0,0,0.52
15422,0,15,0.52
15423,0,1,0.52
15424,2,41,0.519
15425,0,0,0.52
15426,0,7,0.52
15427,0,0,0.519
15428,0,14,0.519
15429,0,21,0.52
15430,0,1,0.52
15431,0,0,0.543
15432,0,0,0.543
15433,0,1,0.544
15434,10,555,0.544
15435,0,1,0.543
15436,0,12,0.543
15437,0,35,0.544
15438,1,14,0.544
15439,0,2,0.544
15440,0,0,0.543
15441,0,4,0.544
15442,0,9,0.543
15443,0,10,0.544
15444,0,7,0.543
15445,0,88,0.544
15446,0,17,0.543
15447,0,0,0.544
15448,0,11,0.544
15449,3,14,0.522
15450,0,46,0.544
15451,0,0,0.506
15452,0,1,0.538
15453,17,77,0.423
15454,2,8,0.432
15455,0,0,0.52
15456,0,86,0.519
15457,0,32,0.52
15458,51,137,0.469
15459,0,0,0.52
15460,0,13,0.52
15461,0,1,0.52
15462,0,6,0.52
15463,0,1,0.521
15464,0,23,0.52
15465,0,3,0.52
15466,2,13,0.52
15467,0,9,0.505
15468,0,7,0.52
15469,0,2,0.43
15470,0,0,0.433
15471,0,9,0.52
15472,0,17,0.52
15473,6,219,0.435
15474,15,125,0.477
15475,0,17,0.52
15476,0,3,0.442
15477,96,200,0.478
15478,46,324,0.461
15479,0,116,0.423
15480,0,12,0.423
15481,41,384,0.435
15482,180,913,0.439
15483,0,9,0.469
15484,129,342,0.544
15485,126,291,0.441
15486,8,392,0.465
15487,0,38,0.544
15488,0,65,0.543
15489,5,97,0.575
15490,72,345,0.575
15491,4,397,0.627
15492,96,750,0.627
15493,0,0,0.627
15494,6,97,0.627
15495,0,8,0.627
15496,1,12,0.627
15497,0,2,0.627
15498,0,22,0.627
15499,4,74,0.441
15500,0,6,0.457
15501,7,23,0.627
15502,0,4,0.627
15503,11,135,0.474
15504,0,168,0.455
15505,10,136,0.456
15506,0,18,0.513
15507,10,144,0.429
15508,17,147,0.474
15509,0,5,0.474
15510,0,46,0.472
15511,35,138,0.429
15512,412,829,0.429
15513,0,5,0.429
15514,0,3,0.429
15515,2,10,0.429
15516,13,301,0.429
15517,0,13,0.406
15518,61,204,0.406
15519,1,229,0.409
15520,0,25,0.404
15521,7,369,0.404
15522,0,96,0.404
15523,6,154,0.404
15524,6,432,0.542
15525,1,21,0.404
15526,0,2,0.545
15527,22,198,0.627
15528,2,108,0.627
15529,4,246,0.627
15530,2,3,0.627
15531,0,7,0.64
15532,0,213,0.64
15533,6,107,0.684
15534,0,5,0.684
15535,2,196,0.64
15536,0,146,0.64
15537,0,31,0.684
15538,0,106,0.684
15539,0,0,0.684
15540,4,54,0.684
15541,0,0,0.684
15542,0,11,0.684
15543,0,3,0.684
15544,0,3,0.684
15545,0,11,0.684
15546,0,12,0.684
15547,0,1,0.627
15548,75,239,0.628
15549,0,10,0.627
15550,0,10,0.628
15551,0,25,0.404
15552,2,249,0.545
15553,0,0,0.404
15554,0,36,0.507
15555,0,2,0.404
15556,0,6,0.404
15557,0,1,0.404
15558,0,7,0.404
15559,0,0,0.405
15560,0,0,0.404
15561,0,17,0.405
15562,0,3,0.404
15563,8,1587,0.525
15564,18,1636,0.526
15565,630,726,0.525
15566,11,820,0.525
15567,109,1494,0.525
15568,87,1083,0.525
15569,5,359,0.525
15570,0,262,0.525
15571,0,90,0.525
15572,0,65,0.526
15573,15,372,0.525
15574,62,564,0.525
15575,2,116,0.511
15576,0,317,0.5
15577,17,734,0.505
15578,11,313,0.5
15579,0,1,0.546
15580,0,415,0.546
15581,0,25,0.546
15582,21,399,0.546
15583,75,768,0.546
15584,1,193,0.546
15585,36,164,0.546
15586,0,1,0.546
15587,3,30,0.546
15588,0,9,0.546
15589,8,468,0.511
15590,0,43,0.511
15591,5,74,0.489
15592,3,71,0.54
15593,0,4,0.488
15594,34,464,0.489
15595,84,731,0.5
15596,19,169,0.5
15597,138,775,0.5
15598,0,93,0.498
15599,33,523,0.49
15600,46,763,0.49
15601,0,0,0.49
15602,50,391,0.49
15603,1,35,0.525
15604,56,468,0.525
15605,2,79,0.522
15606,0,2,0.522
15607,0,70,0.526
15608,0,131,0.525
15609,51,290,0.62
15610,0,3,0.558
15611,0,575,0.641
15612,0,77,0.641
15613,0,200,0.639
15614,23,110,0.541
15615,0,80,0.494
15616,0,151,0.49
15617,0,12,0.441
15618,0,1,0.463
15619,0,5,0.49
15620,246,489,0.487
15621,0,11,0.463
15622,129,448,0.463
15623,84,252,0.5
15624,0,0,0.5
15625,36,480,0.481
15626,0,2,0.489
15627,0,15,0.498
15628,0,191,0.498
15629,0,11,0.492
15630,0,0,0.496
15631,33,130,0.511
15632,0,2,0.511
15633,0,0,0.498
15634,0,2,0.508
15635,0,4,0.479
15636,0,1,0.48
15637,178,399,0.479
15638,3,6,0.479
15639,0,6,0.479
15640,0,11,0.479
15641,0,11,0.512
15642,246,361,0.479
15643,61,869,0.479
15644,0,8,0.479
15645,143,516,0.484
15646,6,698,0.53
15647,0,1,0.463
15648,48,369,0.463
15649,0,24,0.463
15650,69,211,0.463
15651,3,54,0.434
15652,0,5,0.463
15653,0,5,0.434
15654,0,158,0.436
15655,1,29,0.433
15656,19,235,0.434
15657,12,53,0.434
15658,4,125,0.434
15659,3,15,0.439
15660,8,31,0.434
15661,3,6,0.434
15662,0,123,0.434
15663,1,4,0.434
15664,0,2,0.434
15665,1,96,0.434
15666,0,16,0.434
15667,4,14,0.463
15668,5,122,0.463
15669,0,11,0.463
15670,76,979,0.463
15671,59,841,0.463
15672,2,248,0.481
15673,41,284,0.463
15674,2,181,0.463
15675,0,152,0.534
15676,0,15,0.531
15677,4,53,0.505
15678,18,126,0.534
15679,0,20,0.531
15680,0,8,0.532
15681,13,31,0.534
15682,0,178,0.534
15683,0,8,0.534
15684,0,5,0.534
15685,0,0,0.534
15686,0,3,0.534
15687,5,9,0.471
15688,0,3,0.533
15689,13,47,0.463
15690,6,27,0.498
15691,0,13,0.463
15692,3,23,0.463
15693,0,3,0.463
15694,0,11,0.463
15695,0,13,0.463
15696,22,897,0.463
15697,1,164,0.463
15698,14,574,0.463
15699,0,4,0.434
15700,0,14,0.434
15701,0,14,0.434
15702,0,11,0.434
15703,0,16,0.434
15704,0,7,0.434
15705,0,0,0.434
15706,0,5,0.434
15707,2,2,0.65
15708,1,45,0.606
15709,0,72,0.65
15710,0,86,0.649
15711,0,3,0.565
15712,0,0,0.565
15713,3,80,0.566
15714,0,11,0.565
15715,0,1,0.565
15716,7,118,0.565
15717,0,4,0.565
15718,1,253,0.565
15719,15,94,0.489
15720,38,293,0.489
15721,20,296,0.489
15722,6,336,0.489
15723,5,157,0.489
15724,0,0,0.489
15725,15,77,0.489
15726,0,4,0.489
15727,0,4,0.489
15728,0,0,0.489
15729,0,44,0.489
15730,0,0,0.489
15731,0,11,0.489
15732,0,0,0.489
15733,0,0,0.489
15734,0,0,0.489
15735,0,0,0.489
15736,0,2,0.489
15737,0,12,0.489
15738,0,70,0.489
15739,3,185,0.489
15740,10,643,0.489
15741,43,368,0.489
15742,15,268,0.489
15743,0,207,0.565
15744,2,78,0.565
15745,0,1,0.565
15746,27,672,0.565
15747,0,29,0.566
15748,0,17,0.565
15749,0,28,0.566
15750,0,12,0.565
15751,0,96,0.609
15752,0,17,0.609
15753,2,31,0.609
15754,3,98,0.609
15755,0,13,0.609
15756,0,3,0.609
15757,0,16,0.592
15758,0,9,0.58
15759,0,77,0.566
15760,0,0,0.565
15761,0,10,0.567
15762,0,0,0.566
15763,0,0,0.565
15764,0,124,0.565
15765,0,4,0.566
15766,30,269,0.564
15767,38,767,0.489
15768,0,84,0.489
15769,5,89,0.489
15770,0,3,0.489
15771,1,232,0.489
15772,0,2,0.489
15773,0,17,0.489
15774,0,1,0.489
15775,0,2,0.489
15776,0,1,0.489
15777,0,0,0.489
15778,0,8,0.489
15779,0,0,0.413
15780,0,13,0.413
15781,0,22,0.417
15782,0,0,0.416
15783,0,0,0.433
15784,0,0,0.413
15785,0,0,0.413
15786,0,0,0.413
15787,16,198,0.413
15788,0,14,0.413
15789,0,53,0.413
15790,0,1,0.413
15791,110,266,0.484
15792,29,155,0.413
15793,0,11,0.493
15794,0,34,0.413
15795,2,116,0.53
15796,10,78,0.758
15797,122,417,0.293
15798,7,58,0.695
15799,0,4,0.271
15800,0,9,0.271
15801,0,141,0.271
15802,1,15,0.271
15803,2,112,0.271
15804,865,1907,0.274
15805,19,143,0.287
15806,5,54,0.308
15807,1128,1535,0.271
15808,0,8,0.3
15809,0,41,0.306
15810,36,154,0.414
15811,0,2,0.669
15812,0,5,0.502
15813,0,7,0.765
15814,213,278,0.765
15815,0,5,0.478
15816,0,8,0.58
15817,0,19,0.742
15818,0,9,0.746
15819,0,15,0.423
15820,0,0,0.415
15821,0,37,0.748
15822,0,1,0.672
15823,0,5,0.567
15824,0,4,0.567
15825,2,55,0.567
15826,0,60,0.567
15827,0,2,0.568
15828,4,70,0.567
15829,0,5,0.567
15830,0,2,0.566
15831,1,88,0.748
15832,1,30,0.748
15833,0,12,0.682
15834,0,154,0.747
15835,20,216,0.357
15836,0,63,0.518
15837,0,61,0.357
15838,0,6,0.407
15839,0,13,0.735
15840,76,463,0.733
15841,0,54,0.734
15842,0,16,0.735
15843,25,191,0.417
15844,0,14,0.417
15845,0,30,0.417
15846,0,12,0.417
15847,0,81,0.308
15848,123,362,0.308
15849,0,5,0.308
15850,25,191,0.309
15851,0,21,0.619
15852,0,60,0.619
15853,0,13,0.621
15854,0,9,0.621
15855,0,32,0.618
15856,0,20,0.457
15857,0,1,0.621
15858,0,1,0.472
15859,8,188,0.394
15860,32,253,0.337
15861,1,23,0.389
15862,3,137,0.331
15863,0,65,0.31
15864,0,7,0.303
15865,0,42,0.302
15866,0,126,0.302
15867,0,8,0.303
15868,0,53,0.302
15869,0,193,0.302
15870,2,135,0.302
15871,0,41,0.434
15872,0,55,0.458
15873,0,13,0.45
15874,0,27,0.456
15875,7,130,0.857
15876,0,83,0.855
15877,26,51,0.857
15878,0,13,0.855
15879,6,238,0.388
15880,7,272,0.388
15881,7,307,0.389
15882,407,627,0.389
15883,0,1,0.389
15884,0,0,0.384
15885,0,10,0.389
15886,0,15,0.389
15887,0,0,0.389
15888,0,0,0.389
15889,0,1,0.389
15890,0,106,0.389
15891,6,40,0.621
15892,0,0,0.496
15893,5,96,0.621
15894,0,0,0.526
15895,0,35,0.621
15896,0,3,0.621
15897,0,4,0.621
15898,4,62,0.621
15899,0,0,0.621
15900,5,326,0.621
15901,13,170,0.621
15902,0,24,0.621
15903,2,235,0.621
15904,0,4,0.562
15905,24,51,0.617
15906,8,25,0.592
15907,1,102,0.389
15908,0,17,0.389
15909,0,56,0.389
15910,1,516,0.389
15911,0,24,0.389
15912,0,0,0.389
15913,0,65,0.389
15914,0,0,0.389
15915,0,0,0.389
15916,1,41,0.389
15917,0,26,0.389
15918,13,157,0.389
15919,308,405,0.392
15920,0,0,0.393
15921,25,1000,0.389
15922,0,18,0.389
15923,0,11,0.423
15924,0,30,0.421
15925,0,1,0.423
15926,0,18,0.421
15927,0,1,0.697
15928,27,263,0.695
15929,0,0,0.699
15930,27,74,0.695
15931,0,45,0.693
15932,0,87,0.696
15933,0,9,0.699
15934,0,0,0.699
15935,0,16,0.476
15936,0,5,0.614
15937,0,12,0.481
15938,0,47,0.699
15939,19,65,0.404
15940,54,270,0.404
15941,12,273,0.444
15942,94,840,0.404
15943,17,121,0.535
15944,97,444,0.447
15945,0,334,0.538
15946,2,82,0.538
15947,0,16,0.397
15948,0,23,0.398
15949,0,11,0.37
15950,0,39,0.367
15951,3,8,0.397
15952,18,149,0.39
15953,0,17,0.363
15954,0,95,0.362
15955,4,20,0.392
15956,0,0,0.694
15957,0,72,0.299
15958,0,9,0.617
15959,0,0,0.863
15960,0,416,0.879
15961,0,70,0.806
15962,0,0,0.878
15963,0,37,0.88
15964,0,1,0.719
15965,0,3,0.863
15966,17,118,0.716
15967,3,116,0.423
15968,5,428,0.421
15969,4,39,0.423
15970,0,30,0.42
15971,56,289,0.423
15972,142,505,0.422
15973,268,753,0.388
15974,0,0,0.423
15975,14,307,0.34
15976,4,196,0.442
15977,13,105,0.333
15978,43,145,0.338
15979,9,192,0.684
15980,1,388,0.645
15981,29,279,0.559
15982,25,84,0.209
15983,0,177,0.246
15984,0,35,0.591
15985,8,113,0.25
15986,9,13,0.581
15987,0,32,0.246
15988,1,150,0.246
15989,5,70,0.246
15990,0,39,0.249
15991,3,35,0.246
15992,0,8,0.246
15993,1,14,0.246
